"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.1","1020.3","17.1","13.2","78","2.4","10","4.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.8","17.2","13.2","77","0.4","310","3.7","20","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1009.7","1019.9","16.8","13.0","78","2.0","340","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.0","1020.2","16.8","13.0","78","2.8","10","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1019.9","16.9","13.1","78","1.4","340","5.4","20","0.0","0.0","--","0.00","12.0","0","10.0","19.1","20.2","20.7","21.5","22.4","--","--"
"06","1010.1","1020.3","16.9","12.9","77","1.8","360","5.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.5","17.0","12.9","77","2.0","360","5.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.8","1021.0","17.3","12.9","75","2.0","360","5.3","10","0.0","0.0","0.0","0.08","18.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.0","1021.2","18.2","13.6","75","1.9","20","5.0","340","0.0","0.0","0.0","0.60","18.0","1","10.0","--","--","--","--","--","23.2","24.8"
"10","1010.9","1021.0","19.2","14.3","73","2.2","360","4.7","360","0.0","0.0","0.0","0.93","--","2","--","--","--","--","--","--","--","--"
"11","1010.3","1020.4","20.6","15.1","71","0.9","340","4.4","350","0.0","0.0","0.5","1.49","18.0","4","5.0","--","--","--","--","--","--","--"
"12","1009.1","1019.1","22.5","16.5","69","1.0","340","4.2","350","0.0","0.0","1.0","2.38","--","6","--","--","--","--","--","--","--","--"
"13","1007.6","1017.5","24.3","17.3","65","1.3","340","3.4","300","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1007.0","1016.9","24.6","17.3","64","1.9","250","3.7","240","0.0","0.0","1.0","2.07","12.0","4","0.0","23.1","22.8","22.2","21.8","22.2","--","--"
"15","1006.9","1016.9","22.3","16.1","68","2.5","330","7.2","300","0.0","0.0","1.0","1.52","--","2","--","--","--","--","--","--","--","--"
"16","1007.1","1017.1","21.3","15.1","68","2.3","340","6.7","350","0.0","0.0","1.0","0.87","--","1","--","--","--","--","--","--","--","--"
"17","1007.4","1017.5","20.4","14.8","70","1.4","330","6.4","350","0.0","0.0","0.9","0.23","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.0","1018.1","19.6","14.4","72","1.6","330","4.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.5","1018.6","18.9","14.1","74","1.3","350","4.6","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.1","1019.2","18.5","14.1","76","0.8","310","2.7","330","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1009.1","1019.3","17.5","13.9","79","0.6","30","2.7","340","0.0","0.0","--","0.00","12.0","0","0.0","20.3","21.2","21.5","22.2","22.5","--","--"
"22","1009.3","1019.5","16.9","14.0","83","1.1","170","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.2","1019.4","17.2","14.0","81","0.9","210","2.0","210","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"24","1009.5","1019.7","17.3","13.9","80","0.5","290","1.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
