"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","983.9","993.6","25.3","25.0","98","0.4","150","2.4","200","2.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","983.7","993.4","25.2","24.9","98","0.4","50","2.4","100","1.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","982.9","992.6","25.2","24.7","97","0.4","350","4.8","20","1.0","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","982.9","992.6","25.1","24.8","98","0.6","90","2.1","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","982.5","992.2","25.1","24.8","98","0.6","170","1.8","190","0.0","0.0","--","0.00","--","0","--","27.7","27.4","27.9","29.3","29.6","28.7","28.9"
"06","982.9","992.6","25.2","24.9","98","1.2","180","2.4","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","984.2","993.9","25.5","25.0","97","0.4","150","3.9","200","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","984.7","994.4","25.6","25.1","97","0.9","200","2.2","190","0.0","0.0","0.0","0.15","15.0","0","10.0","--","--","--","--","--","--","--"
"09","985.2","994.9","25.7","25.2","97","0.3","120","2.6","180","0.0","0.0","0.0","0.18","15.0","1","10.0","27.8","27.4","27.9","29.2","29.4","28.5","28.8"
"10","986.4","996.1","26.9","24.9","89","1.6","30","3.6","10","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"11","986.9","996.5","28.5","24.1","77","3.2","360","5.7","360","T","0.1","0.0","0.78","15.0","3","10.0","--","--","--","--","--","--","--"
"12","987.8","997.4","28.1","25.0","83","1.6","20","5.5","20","T","1.0","0.0","0.81","--","3","--","--","--","--","--","--","--","--"
"13","987.4","997.0","28.9","26.1","85","1.2","10","5.3","340","0.5","0.7","0.0","1.23","--","5","--","--","--","--","--","--","--","--"
"14","986.5","996.1","29.6","24.5","74","2.2","30","7.8","20","0.0","0.0","0.1","1.77","15.0","6","10.0","28.1","27.7","28.0","29.1","29.3","28.4","28.8"
"15","988.0","997.6","29.2","25.0","78","1.1","220","5.8","350","0.0","0.0","0.0","0.92","--","3","--","--","--","--","--","--","--","--"
"16","988.7","998.3","28.2","25.6","86","1.5","210","3.3","310","T","0.8","0.0","0.49","--","1","--","--","--","--","--","--","--","--"
"17","989.1","998.7","28.2","26.2","89","2.1","200","5.0","200","T","0.2","0.0","0.33","15.0","1","10.0","--","--","--","--","--","--","--"
"18","989.9","999.6","27.0","25.2","90","1.1","180","5.0","270","T","0.3","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","990.4","1000.1","26.2","25.5","96","0.6","60","2.9","160","2.0","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","991.4","1001.1","26.5","25.3","93","1.2","350","3.9","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","992.1","1001.8","27.3","25.7","91","2.1","360","4.0","360","0.0","0.0","--","0.00","--","0","--","28.1","27.8","28.2","29.3","29.4","28.4","28.8"
"22","992.9","1002.6","27.6","26.0","91","1.0","320","4.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","993.8","1003.5","26.8","25.9","95","0.7","210","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.2","1002.9","26.8","25.9","95","1.3","40","3.7","200","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
