"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","991.8","1001.4","29.2","24.8","77","0.5","170","2.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","991.7","1001.4","28.7","24.9","80","0.5","210","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","991.8","1001.5","28.6","24.8","80","1.1","200","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.7","1001.4","28.6","24.6","79","1.5","200","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","991.9","1001.6","28.4","24.6","80","1.0","190","3.8","190","0.0","0.0","--","0.00","--","0","--","29.3","29.0","29.5","30.7","30.9","29.9","29.9"
"06","992.4","1002.1","28.5","24.7","80","0.6","150","3.3","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","992.5","1002.2","28.8","24.4","77","0.2","0","2.0","160","0.0","0.0","0.2","0.29","--","0","--","--","--","--","--","--","--","--"
"08","992.8","1002.4","29.7","24.4","73","0.5","150","1.8","100","0.0","0.0","0.9","1.08","20.0","1","4.0","--","--","--","--","--","--","--"
"09","992.8","1002.4","31.1","24.5","68","0.3","40","2.3","180","0.0","0.0","0.9","1.72","20.0","3","8.0","29.8","29.2","29.5","30.6","30.7","29.8","29.9"
"10","992.6","1002.2","31.5","25.6","71","0.3","110","2.6","360","0.0","0.0","0.5","1.75","--","4","--","--","--","--","--","--","--","--"
"11","992.4","1001.9","32.2","24.5","64","1.6","250","4.3","250","0.0","0.0","0.1","1.35","20.0","4","10.0","--","--","--","--","--","--","--"
"12","992.4","1001.9","32.3","24.6","64","1.0","330","3.5","20","0.0","0.0","0.0","1.04","--","3","--","--","--","--","--","--","--","--"
"13","992.2","1001.8","32.0","24.9","66","1.9","10","5.1","350","0.0","0.0","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"14","992.2","1001.9","28.5","26.3","88","2.5","350","5.4","30","11.5","0.5","0.0","0.27","8.0","1","10.0","29.9","29.3","29.9","30.8","30.8","29.8","29.9"
"15","992.3","1001.9","29.5","25.9","81","1.1","290","3.7","270","T","0.1","0.0","1.20","--","3","--","--","--","--","--","--","--","--"
"16","992.5","1002.1","31.5","25.4","70","1.1","330","3.5","330","0.0","0.0","0.4","1.28","--","2","--","--","--","--","--","--","--","--"
"17","992.7","1002.3","31.0","25.1","71","2.0","260","5.0","260","0.0","0.0","0.1","0.43","20.0","1","10.0","--","--","--","--","--","--","--"
"18","994.7","1004.5","25.9","24.3","91","1.8","180","9.2","180","T","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","994.4","1004.2","26.0","24.6","92","1.3","130","5.5","180","1.0","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","994.5","1004.3","25.7","24.3","92","0.9","180","3.5","80","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.7","1004.5","25.9","24.3","91","0.3","170","2.3","180","0.0","0.0","--","0.00","--","0","--","29.0","28.9","29.5","30.7","30.8","29.8","30.0"
"22","994.9","1004.7","26.1","24.5","91","0.3","90","2.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.4","1004.1","26.6","24.3","87","0.7","50","2.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.5","1004.3","25.9","24.3","91","0.6","160","1.8","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
