"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.6","1018.9","14.5","12.2","86","0.3","120","2.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.3","1018.6","14.5","12.4","87","0.1","0","1.8","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.2","1018.5","14.5","12.1","86","0.3","360","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.4","14.1","12.0","87","0.4","320","1.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.6","1018.9","13.3","11.8","91","0.7","130","1.7","320","0.0","0.0","--","0.00","12.0","0","0.0","16.8","18.0","19.1","19.6","20.5","--","--"
"06","1009.2","1019.5","13.1","11.6","91","0.3","90","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.7","1020.0","13.2","11.7","91","0.1","0","1.1","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.6","14.8","12.8","88","0.3","150","1.3","150","0.0","0.0","0.6","0.29","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.6","1020.8","17.2","13.1","77","0.0","0","1.8","160","0.0","0.0","1.0","0.96","12.0","1","0.0","--","--","--","--","--","21.2","22.6"
"10","1010.6","1020.7","20.0","13.7","67","0.7","200","1.9","250","0.0","0.0","1.0","1.61","--","2","--","--","--","--","--","--","--","--"
"11","1010.0","1020.0","21.8","13.0","57","0.8","210","2.4","230","0.0","0.0","1.0","2.08","12.0","3","0.0","--","--","--","--","--","--","--"
"12","1008.7","1018.7","22.7","12.4","52","1.3","210","3.4","260","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"13","1007.7","1017.6","23.6","13.7","54","1.6","220","3.7","240","0.0","0.0","1.0","2.40","--","4","--","--","--","--","--","--","--","--"
"14","1006.9","1016.8","23.7","14.5","56","1.8","320","5.6","330","0.0","0.0","1.0","2.10","10.0","3","3.0","24.0","21.4","20.4","19.9","20.2","--","--"
"15","1006.9","1016.9","22.5","15.0","63","3.4","340","6.8","350","0.0","0.0","1.0","1.77","--","2","--","--","--","--","--","--","--","--"
"16","1007.3","1017.3","20.8","15.0","69","2.1","330","6.8","340","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1007.8","1017.9","19.6","15.1","75","2.2","350","7.5","340","0.0","0.0","1.0","0.41","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.2","1018.3","18.9","15.0","78","1.8","350","5.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.1","1018.2","18.6","14.9","79","1.6","10","5.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.2","1018.3","18.5","14.9","80","2.0","360","4.6","350","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.0","1018.1","18.1","15.0","82","0.8","300","2.5","290","0.0","0.0","--","0.00","10.0","0","0.0","19.0","19.8","19.9","20.4","20.7","--","--"
"22","1008.2","1018.4","16.7","14.6","87","0.1","0","1.8","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.6","16.2","14.6","90","0.6","200","1.5","130","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.6","1018.8","16.6","15.3","92","1.7","320","3.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
