"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.1","1007.8","28.1","22.7","73","1.8","160","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.4","27.8","22.7","74","1.7","180","4.8","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","997.3","1007.0","27.1","22.4","76","0.7","140","3.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.8","1006.5","26.7","22.0","75","1.2","150","3.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.7","1006.4","26.5","21.9","76","0.6","200","2.9","170","0.0","0.0","--","0.00","15.0","0","7.0","28.2","28.6","29.2","29.2","29.0","--","--"
"06","997.5","1007.2","27.3","21.7","72","0.9","200","3.3","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1007.9","28.7","21.9","67","1.1","170","3.2","140","0.0","0.0","0.4","0.53","--","1","--","--","--","--","--","--","--","--"
"08","998.3","1007.9","30.1","23.1","66","2.7","170","5.3","170","0.0","0.0","0.8","1.20","20.0","2","7.0","--","--","--","--","--","--","--"
"09","998.2","1007.8","31.8","24.3","65","1.6","180","6.6","160","0.0","0.0","0.9","2.13","20.0","5","8.0","--","--","--","--","--","29.5","28.3"
"10","998.8","1008.5","28.7","23.2","72","4.2","230","14.6","240","0.0","0.0","0.2","1.43","--","5","--","--","--","--","--","--","--","--"
"11","998.8","1008.5","27.5","22.6","75","1.4","190","8.4","290","T","0.6","0.0","0.66","18.0","3","10.0","--","--","--","--","--","--","--"
"12","998.1","1007.8","29.6","23.8","71","2.9","170","5.8","140","0.0","0.0","0.0","1.05","--","5","--","--","--","--","--","--","--","--"
"13","997.4","1007.0","31.7","24.3","65","3.4","180","6.5","170","0.0","0.0","0.3","2.25","--","9","--","--","--","--","--","--","--","--"
"14","996.6","1006.3","29.3","24.7","76","1.7","190","5.8","190","5.5","0.2","0.4","1.92","10.0","7","9.0","30.8","30.3","29.8","29.8","29.9","--","--"
"15","996.0","1005.5","32.6","25.3","66","2.5","200","7.7","160","0.0","0.0","0.6","2.09","--","6","--","--","--","--","--","--","--","--"
"16","995.5","1005.1","31.9","23.7","62","2.8","210","6.9","240","0.0","0.0","0.9","1.42","--","3","--","--","--","--","--","--","--","--"
"17","995.5","1005.1","31.2","23.2","63","1.8","220","6.5","230","0.0","0.0","0.2","0.19","18.0","0","3.0","--","--","--","--","--","--","--"
"18","995.5","1005.1","30.8","23.2","64","2.0","210","5.4","180","0.0","0.0","0.9","0.57","--","0","--","--","--","--","--","--","--","--"
"19","996.0","1005.6","30.3","22.7","64","2.3","190","6.1","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.6","1006.2","30.1","22.7","65","2.0","190","5.6","190","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","997.4","1007.1","29.3","22.8","68","2.4","190","5.1","190","0.0","0.0","--","0.00","12.0","0","5.0","29.1","29.3","29.7","29.8","30.0","--","--"
"22","997.8","1007.5","28.5","22.4","70","0.8","120","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.4","1007.1","28.6","22.6","70","1.8","170","4.0","190","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","997.1","1006.8","28.0","22.5","72","1.0","210","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
