"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.3","26.2","22.7","81","0.7","170","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","26.4","22.4","79","1.1","150","2.2","130","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"03","997.8","1007.6","26.5","22.4","78","1.1","210","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.4","1008.2","26.0","22.3","80","0.7","210","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","25.9","22.1","80","0.8","120","1.7","150","0.0","0.0","--","0.00","12.0","0","3.0","27.8","28.4","28.9","29.7","30.4","--","--"
"06","999.9","1009.7","26.7","22.6","78","0.7","110","2.0","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.2","1009.9","28.6","24.2","77","0.9","140","3.8","130","0.0","0.0","0.1","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1001.0","1010.8","26.1","24.1","89","0.8","290","6.2","250","1.5","0.5","0.2","0.68","3.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.8","1010.6","27.0","25.7","93","0.1","0","2.2","260","4.0","0.6","0.2","0.93","18.0","3","5.0","--","--","--","--","--","30.3","29.5"
"10","1000.5","1010.2","30.5","26.0","77","1.8","210","4.2","260","0.0","0.0","0.7","2.15","--","6","--","--","--","--","--","--","--","--"
"11","1000.7","1010.5","27.3","24.9","87","1.8","240","9.5","250","2.0","0.2","0.5","1.83","10.0","7","5.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","31.6","27.1","77","1.9","190","5.3","260","0.0","0.0","0.9","3.34","--","13","--","--","--","--","--","--","--","--"
"13","999.5","1009.1","33.0","26.9","70","1.9","220","6.2","210","0.0","0.0","0.7","2.87","--","11","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","32.4","27.0","73","2.3","250","6.1","230","0.0","0.0","0.6","2.37","18.0","9","7.0","32.7","31.4","30.1","30.1","30.4","--","--"
"15","998.4","1008.0","33.1","27.1","71","2.4","240","6.9","270","0.0","0.0","0.8","2.43","--","7","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","33.1","27.3","72","3.2","240","7.8","250","0.0","0.0","0.9","2.10","--","5","--","--","--","--","--","--","--","--"
"17","998.4","1008.0","32.3","26.8","73","3.3","230","8.6","240","0.0","0.0","1.0","1.53","18.0","2","2.0","--","--","--","--","--","--","--"
"18","999.2","1008.8","31.5","25.2","69","2.3","240","6.5","240","0.0","0.0","1.0","0.71","--","1","--","--","--","--","--","--","--","--"
"19","999.5","1009.1","30.7","25.2","73","2.1","250","5.5","230","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.0","1009.7","30.2","25.4","76","2.0","210","5.5","210","0.0","0.0","--","0.00","18.0","0","5.0","--","--","--","--","--","--","--"
"21","1000.6","1010.3","29.9","25.0","75","2.5","190","5.6","180","0.0","0.0","--","0.00","20.0","0","4.0","30.4","30.7","30.6","30.7","30.8","--","--"
"22","1001.1","1010.8","29.7","25.2","77","1.7","180","5.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1009.9","29.0","25.2","80","1.6","160","5.8","210","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"24","999.6","1009.3","29.1","24.7","77","2.6","180","5.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
