"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.6","18.1","14.6","80","2.3","350","5.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.5","1020.7","17.8","14.1","79","2.8","360","6.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.7","1020.9","17.7","14.0","79","2.0","350","5.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.2","1020.4","18.1","14.4","79","0.3","60","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.0","1020.2","18.0","14.3","79","0.5","310","2.5","20","0.0","0.0","--","0.00","--","0","--","20.9","21.1","21.8","23.5","23.7","22.7","23.1"
"06","1010.0","1020.2","17.0","13.7","81","0.4","300","3.5","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.6","1020.8","17.5","14.0","80","0.5","280","2.2","250","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1011.5","1021.7","18.1","14.0","77","2.0","340","4.1","340","0.0","0.0","0.6","0.49","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1012.2","1022.4","18.1","12.6","70","2.4","360","6.0","340","0.0","0.0","1.0","1.36","15.0","2","0.0","20.7","20.7","21.3","23.1","23.4","22.4","23.1"
"10","1012.2","1022.4","19.7","13.0","65","2.7","350","6.5","20","0.0","0.0","1.0","2.13","--","4","--","--","--","--","--","--","--","--"
"11","1011.6","1021.7","21.5","13.4","60","2.1","350","8.9","20","0.0","0.0","1.0","2.67","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1011.2","1021.2","24.0","14.1","54","2.7","360","5.9","320","0.0","0.0","1.0","3.04","--","8","--","--","--","--","--","--","--","--"
"13","1010.2","1020.1","25.2","14.4","51","2.3","350","6.2","320","0.0","0.0","1.0","3.12","--","8","--","--","--","--","--","--","--","--"
"14","1009.2","1019.1","25.3","14.2","50","2.3","350","6.7","10","0.0","0.0","1.0","2.86","15.0","7","0.0","22.9","22.0","22.2","23.1","23.3","22.3","23.2"
"15","1008.7","1018.7","24.5","14.3","53","4.4","350","6.9","340","0.0","0.0","1.0","2.31","--","5","--","--","--","--","--","--","--","--"
"16","1008.5","1018.5","24.1","14.2","54","2.1","360","6.3","10","0.0","0.0","1.0","1.71","--","2","--","--","--","--","--","--","--","--"
"17","1008.6","1018.6","22.8","14.1","58","2.5","360","7.3","340","0.0","0.0","1.0","0.89","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.1","1019.2","19.6","13.6","68","2.7","350","7.4","350","0.0","0.0","0.6","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.6","18.3","13.2","72","1.8","360","6.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.4","17.5","13.0","75","2.3","350","6.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.0","1020.2","17.4","13.1","76","0.9","340","6.1","340","0.0","0.0","--","0.00","--","0","--","21.0","21.2","22.0","23.5","23.7","22.5","23.2"
"22","1010.2","1020.4","16.9","13.1","78","1.9","340","5.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.8","16.5","13.0","80","2.3","340","5.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.2","1021.5","15.8","12.6","81","2.8","360","7.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
