"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.7","1007.5","25.9","25.6","98","0.6","100","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.4","1007.2","25.8","25.3","97","0.6","120","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.0","1006.8","25.9","25.4","97","0.1","0","1.1","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.7","1006.5","25.8","25.3","97","0.3","130","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.6","1006.4","25.4","24.9","97","0.8","140","1.6","100","0.0","0.0","--","0.00","--","0","--","28.2","27.7","28.1","29.3","29.4","28.3","28.7"
"06","996.5","1006.3","25.6","24.9","96","0.7","100","1.8","130","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","996.9","1006.7","26.4","25.5","95","0.1","0","1.7","120","0.0","0.0","0.2","0.22","--","0","--","--","--","--","--","--","--","--"
"08","997.1","1006.8","27.8","25.6","88","0.6","190","1.2","170","0.0","0.0","0.0","0.44","20.0","1","6.0","--","--","--","--","--","--","--"
"09","997.3","1007.0","29.2","25.2","79","0.2","0","1.4","160","0.0","0.0","0.7","1.51","20.0","4","3.0","28.7","27.9","28.1","29.2","29.3","28.3","28.6"
"10","997.2","1006.8","31.1","25.2","71","1.5","190","3.2","170","0.0","0.0","1.0","2.87","--","7","--","--","--","--","--","--","--","--"
"11","996.8","1006.4","32.0","24.1","63","1.2","200","3.2","180","0.0","0.0","1.0","3.41","20.0","10","10.0","--","--","--","--","--","--","--"
"12","996.5","1006.1","32.2","25.8","69","1.5","10","4.4","350","0.0","0.0","0.2","1.46","--","6","--","--","--","--","--","--","--","--"
"13","995.8","1005.4","32.4","25.8","68","2.3","350","5.3","330","0.0","0.0","0.1","1.16","--","4","--","--","--","--","--","--","--","--"
"14","994.9","1004.5","32.1","25.5","68","2.5","10","6.1","20","0.0","0.0","0.3","1.79","20.0","6","10.0","29.4","28.8","29.0","29.5","29.5","28.3","28.6"
"15","994.1","1003.6","32.9","25.7","66","2.9","350","6.2","340","0.0","0.0","0.3","1.47","--","4","--","--","--","--","--","--","--","--"
"16","993.9","1003.4","32.7","26.0","68","2.6","360","7.1","360","0.0","0.0","0.6","1.54","--","3","--","--","--","--","--","--","--","--"
"17","993.8","1003.4","31.9","25.8","70","3.2","10","8.1","20","0.0","0.0","1.0","1.22","20.0","1","3.0","--","--","--","--","--","--","--"
"18","994.2","1003.8","31.0","26.1","75","2.2","30","9.1","20","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","994.7","1004.3","30.7","25.5","74","2.4","30","7.0","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","995.3","1004.9","30.2","25.1","74","2.3","30","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","995.9","1005.6","29.6","24.7","75","1.7","210","4.6","220","0.0","0.0","--","0.00","--","0","--","29.0","28.6","28.9","29.8","29.8","28.6","28.6"
"22","996.5","1006.2","28.9","24.7","78","0.9","190","4.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.5","1006.2","28.8","24.6","78","0.6","200","2.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.8","1006.5","28.7","24.7","79","0.7","180","2.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
