"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.7","1007.4","28.7","23.0","71","3.3","170","5.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.5","1007.2","28.5","22.5","70","1.5","160","4.6","160","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","997.8","1007.5","28.1","22.0","70","0.9","160","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.8","1007.5","27.9","21.4","68","0.9","160","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1007.8","27.9","21.3","67","1.4","180","3.7","140","0.0","0.0","--","0.00","15.0","0","3.0","28.6","28.8","29.5","29.8","30.2","--","--"
"06","998.4","1008.1","27.8","21.4","68","1.7","160","3.3","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.4","1008.1","29.1","21.6","64","1.4","160","4.0","180","0.0","0.0","0.3","0.39","--","0","--","--","--","--","--","--","--","--"
"08","998.5","1008.1","30.0","22.1","63","1.3","160","4.0","170","0.0","0.0","0.9","1.15","20.0","2","6.0","--","--","--","--","--","--","--"
"09","998.7","1008.3","31.3","23.4","63","2.7","190","6.5","160","0.0","0.0","1.0","2.18","20.0","5","7.0","--","--","--","--","--","29.6","28.5"
"10","998.7","1008.3","32.8","24.2","61","2.5","230","6.8","210","0.0","0.0","1.0","2.91","--","8","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","31.4","24.3","66","2.4","240","9.4","240","0.0","0.0","0.6","2.31","20.0","7","8.0","--","--","--","--","--","--","--"
"12","997.7","1007.2","33.8","24.6","59","3.2","220","8.0","240","0.0","0.0","0.7","2.97","--","10","--","--","--","--","--","--","--","--"
"13","997.2","1006.7","33.7","25.4","62","3.0","230","8.3","240","0.0","0.0","0.6","2.68","--","9","--","--","--","--","--","--","--","--"
"14","996.6","1006.1","33.4","25.6","64","2.5","250","8.4","230","0.0","0.0","0.8","2.92","20.0","9","7.0","33.3","32.4","30.7","30.4","30.3","--","--"
"15","996.5","1006.0","33.0","24.6","61","3.1","250","9.8","240","0.0","0.0","0.8","2.46","--","7","--","--","--","--","--","--","--","--"
"16","996.3","1005.8","33.2","24.2","59","2.8","230","9.3","260","0.0","0.0","1.0","2.14","--","5","--","--","--","--","--","--","--","--"
"17","996.7","1006.2","32.6","23.9","60","2.4","220","8.1","240","0.0","0.0","1.0","1.38","20.0","2","7.0","--","--","--","--","--","--","--"
"18","997.5","1007.1","31.2","23.4","63","2.1","240","6.6","250","0.0","0.0","0.6","0.33","--","0","--","--","--","--","--","--","--","--"
"19","998.2","1007.8","30.3","23.1","65","2.2","220","6.1","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.8","1008.5","29.9","22.9","66","1.9","220","6.2","220","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"21","999.4","1009.1","29.7","23.1","68","1.9","190","4.8","190","0.0","0.0","--","0.00","12.0","0","3.0","30.2","30.5","30.6","30.7","30.7","--","--"
"22","999.9","1009.6","29.5","23.0","68","2.4","180","6.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","29.2","22.9","69","1.6","190","5.0","190","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"24","1000.0","1009.7","29.2","22.6","68","1.9","170","4.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
