"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.9","1020.0","20.7","16.3","76","1.2","340","3.6","350","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.6","1019.7","20.0","17.0","83","0.7","310","2.5","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.7","1019.8","20.0","16.7","81","1.1","350","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.7","1019.8","19.8","16.6","82","2.6","10","4.6","330","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.9","1020.0","19.8","16.6","82","1.3","10","5.0","320","0.0","0.0","--","0.00","--","0","--","21.7","21.8","22.4","24.1","24.5","23.7","25.6"
"06","1010.6","1020.7","19.7","16.6","82","2.5","20","7.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.9","1021.0","19.8","16.3","80","2.6","20","8.4","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1011.0","1021.1","20.2","16.3","78","1.9","10","5.8","20","0.0","0.0","0.1","0.27","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1011.4","1021.5","20.6","16.2","76","2.7","10","5.8","330","0.0","0.0","0.0","0.52","12.0","1","9.0","21.6","21.5","22.1","23.9","24.3","23.5","25.6"
"10","1011.7","1021.8","20.7","15.5","72","2.9","10","6.2","10","0.0","0.0","0.0","0.94","--","2","--","--","--","--","--","--","--","--"
"11","1011.3","1021.4","21.5","15.6","69","2.4","360","7.1","360","0.0","0.0","0.0","1.12","12.0","3","9.0","--","--","--","--","--","--","--"
"12","1010.7","1020.8","21.6","15.2","67","1.8","10","6.8","350","0.0","0.0","0.0","0.97","--","3","--","--","--","--","--","--","--","--"
"13","1009.5","1019.6","21.9","15.3","66","2.0","360","6.1","360","0.0","0.0","0.0","0.86","--","3","--","--","--","--","--","--","--","--"
"14","1009.0","1019.0","22.2","15.6","66","2.3","10","6.1","350","0.0","0.0","0.0","0.92","15.0","2","9.0","22.2","21.9","22.3","23.8","24.2","23.4","25.6"
"15","1008.8","1018.9","21.6","14.8","65","2.6","350","6.1","300","0.0","0.0","0.3","1.07","--","2","--","--","--","--","--","--","--","--"
"16","1009.1","1019.2","20.2","14.3","69","3.1","360","7.4","340","0.0","0.0","0.1","0.42","--","1","--","--","--","--","--","--","--","--"
"17","1009.3","1019.4","19.8","14.2","70","2.3","360","7.8","40","0.0","0.0","0.0","0.14","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1009.5","1019.6","19.4","14.0","71","2.2","30","5.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1010.2","1020.4","18.6","13.7","73","2.8","350","6.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.7","1020.9","18.0","12.9","72","3.4","10","7.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.8","1021.0","18.1","13.0","72","2.6","350","6.5","360","0.0","0.0","--","0.00","--","0","--","20.9","21.0","21.8","23.7","24.2","23.3","25.6"
"22","1010.7","1020.9","18.1","13.2","73","2.4","20","6.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.4","1020.6","18.1","13.0","72","1.3","330","4.2","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.6","1020.8","17.8","12.9","73","1.7","10","4.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
