"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.8","18.5","15.8","84","2.1","360","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.3","1019.5","17.9","15.4","85","1.1","350","4.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.3","17.4","14.9","85","2.3","360","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.2","1019.4","17.1","14.4","84","1.5","10","5.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.5","16.9","14.2","84","1.5","350","4.7","330","0.0","0.0","--","0.00","--","0","--","18.7","18.7","19.2","20.5","20.7","19.7","21.4"
"06","1010.2","1020.5","16.4","13.7","84","1.9","10","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.6","1020.9","16.4","13.5","83","1.6","360","5.2","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1011.4","1021.7","16.7","13.2","80","2.1","350","5.9","10","0.0","0.0","0.2","0.32","12.0","0","4.0","--","--","--","--","--","--","--"
"09","1011.6","1021.8","17.8","13.1","74","2.2","360","5.3","30","0.0","0.0","0.8","1.13","15.0","1","0.0","18.5","18.3","18.8","20.3","20.6","19.7","21.5"
"10","1011.4","1021.5","19.8","13.5","67","1.2","320","5.5","30","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1010.9","1021.0","21.4","13.6","61","0.6","260","3.6","270","0.0","0.0","1.0","2.37","15.0","5","6.0","--","--","--","--","--","--","--"
"12","1010.2","1020.2","22.9","14.0","57","1.7","310","3.8","350","0.0","0.0","1.0","2.82","--","7","--","--","--","--","--","--","--","--"
"13","1009.2","1019.2","24.0","14.7","56","1.9","320","4.6","330","0.0","0.0","1.0","2.90","--","7","--","--","--","--","--","--","--","--"
"14","1008.5","1018.5","23.6","13.5","53","2.0","340","5.3","340","0.0","0.0","1.0","2.71","12.0","6","0.0","21.2","19.9","19.9","20.5","20.6","19.7","21.5"
"15","1008.4","1018.4","21.8","13.5","59","3.1","10","6.3","300","0.0","0.0","1.0","2.23","--","4","--","--","--","--","--","--","--","--"
"16","1008.3","1018.4","20.4","13.1","63","2.2","360","6.5","340","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"17","1008.8","1018.9","19.2","12.7","66","3.2","360","6.7","320","0.0","0.0","1.0","0.81","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1009.0","1019.2","18.5","12.9","70","1.5","330","5.3","350","0.0","0.0","0.4","0.14","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.6","17.5","12.8","74","1.0","340","4.6","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.6","1019.8","17.8","12.9","73","0.6","320","3.2","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1009.9","1020.1","17.5","13.0","75","0.9","330","3.2","350","0.0","0.0","--","0.00","--","0","--","19.2","19.1","19.7","21.0","21.2","20.1","21.6"
"22","1009.9","1020.1","16.8","13.0","78","1.1","310","3.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.6","1019.8","16.6","13.0","79","1.0","340","2.7","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1009.4","1019.6","16.7","13.1","79","1.0","350","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
