"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.9","1017.1","18.1","15.2","83","1.3","10","3.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.7","17.9","15.0","83","2.2","20","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.1","1016.3","17.6","14.9","84","0.6","340","3.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.2","1016.4","17.4","14.9","85","1.0","340","2.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.5","1016.7","17.2","14.8","86","1.1","10","2.7","20","0.0","0.0","--","0.00","--","0","--","19.8","20.5","21.2","23.1","23.7","22.7","25.4"
"06","1007.1","1017.3","17.4","14.7","84","1.5","20","4.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.9","17.6","14.7","83","1.5","50","6.6","20","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1008.2","1018.3","19.4","15.7","79","2.3","30","5.6","10","0.0","0.0","0.6","0.53","18.0","1","9.0","--","--","--","--","--","--","--"
"09","1008.2","1018.3","20.8","15.6","72","2.8","20","7.1","10","0.0","0.0","1.0","1.38","20.0","2","0.0","20.6","20.5","21.0","22.9","23.5","22.6","25.4"
"10","1007.5","1017.5","22.8","15.7","64","1.9","20","6.4","350","0.0","0.0","0.8","1.30","--","4","--","--","--","--","--","--","--","--"
"11","1006.9","1016.9","23.6","15.7","61","2.5","360","6.8","30","0.0","0.0","0.6","1.14","20.0","6","0.0","--","--","--","--","--","--","--"
"12","1006.1","1016.0","24.9","15.5","56","3.5","360","7.0","360","0.0","0.0","1.0","2.62","--","7","--","--","--","--","--","--","--","--"
"13","1005.0","1014.9","24.5","16.3","60","3.4","360","8.2","350","0.0","0.0","1.0","2.56","--","7","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","23.9","15.4","59","3.5","350","9.1","330","0.0","0.0","1.0","2.20","20.0","5","0.0","22.7","22.0","22.1","23.1","23.5","22.6","25.4"
"15","1004.1","1014.1","23.1","15.2","61","2.8","340","8.4","360","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"16","1004.2","1014.2","21.6","15.0","66","3.5","360","8.9","10","0.0","0.0","1.0","0.99","--","1","--","--","--","--","--","--","--","--"
"17","1004.4","1014.4","20.9","14.8","68","3.1","20","7.4","20","0.0","0.0","1.0","0.29","18.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.4","1014.5","19.9","14.9","73","3.1","20","7.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.8","19.5","14.5","73","2.8","30","7.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.8","1014.9","19.2","14.7","75","2.3","20","6.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1015.0","19.0","14.5","75","2.7","20","5.8","10","0.0","0.0","--","0.00","--","0","--","20.7","21.0","21.6","23.2","23.7","22.7","25.3"
"22","1005.1","1015.2","18.7","14.8","78","1.4","360","4.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.1","18.2","14.7","80","1.1","40","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.9","1015.0","18.4","14.7","79","2.5","20","5.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
