"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.5","26.1","25.1","94","0.8","120","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.2","1008.0","25.5","24.3","93","0.6","120","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.2","1008.0","25.2","24.2","94","0.3","360","1.9","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","25.1","23.7","92","0.5","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.3","24.9","23.3","91","0.6","140","1.7","140","0.0","0.0","--","0.00","--","0","--","27.4","27.9","28.6","30.2","30.4","29.3","29.7"
"06","998.8","1008.6","24.8","22.7","88","0.7","160","1.8","150","0.0","0.0","0.1","0.06","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.7","26.5","22.4","78","0.9","150","1.7","150","0.0","0.0","0.4","0.62","--","1","--","--","--","--","--","--","--","--"
"08","999.1","1008.8","28.3","23.0","73","0.3","V","1.6","130","0.0","0.0","1.0","1.39","20.0","2","1.0","--","--","--","--","--","--","--"
"09","999.1","1008.8","30.4","22.3","62","1.0","10","3.4","10","0.0","0.0","0.9","2.03","20.0","4","6.0","28.3","28.0","28.3","29.9","30.2","29.2","29.7"
"10","998.7","1008.3","31.3","22.6","60","1.1","360","4.0","60","0.0","0.0","0.9","2.67","--","8","--","--","--","--","--","--","--","--"
"11","998.7","1008.3","32.5","24.3","62","2.0","320","6.1","350","0.0","0.0","0.7","2.77","20.0","9","8.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","32.2","24.3","63","2.0","340","5.7","20","0.0","0.0","0.3","1.87","--","7","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","33.5","25.0","61","1.8","360","5.7","350","0.0","0.0","0.4","2.13","--","8","--","--","--","--","--","--","--","--"
"14","996.7","1006.3","33.0","25.0","63","2.4","340","7.1","310","0.0","0.0","0.6","2.67","20.0","9","5.0","29.8","29.2","29.3","30.0","30.1","29.1","29.6"
"15","996.5","1006.1","32.8","25.1","64","2.4","320","7.6","360","0.0","0.0","0.8","2.56","--","8","--","--","--","--","--","--","--","--"
"16","995.9","1005.5","32.4","24.7","64","2.6","340","7.1","360","0.0","0.0","0.8","2.03","--","5","--","--","--","--","--","--","--","--"
"17","995.7","1005.3","31.4","24.3","66","2.5","340","6.3","330","0.0","0.0","1.0","1.41","20.0","2","6.0","--","--","--","--","--","--","--"
"18","996.1","1005.7","31.0","23.9","66","2.2","350","6.6","330","0.0","0.0","0.9","0.67","--","1","--","--","--","--","--","--","--","--"
"19","996.8","1006.4","30.6","23.5","66","2.0","340","5.9","330","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.1","1006.8","30.0","23.7","69","2.0","360","5.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.1","1006.8","30.0","23.7","69","2.0","10","4.2","340","0.0","0.0","--","0.00","--","0","--","28.9","28.9","29.4","30.5","30.5","29.3","29.6"
"22","996.9","1006.6","29.7","23.7","70","1.0","40","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.7","1006.4","29.0","23.9","74","0.5","60","2.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.2","1005.9","28.2","24.6","81","0.6","160","1.7","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
