"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.4","1018.6","16.8","15.7","93","0.4","220","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1018.1","16.9","15.8","93","0.6","220","1.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.3","16.3","15.3","94","0.2","0","1.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.2","17.3","15.6","90","0.6","330","1.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.2","1017.4","16.9","15.4","91","0.5","360","2.4","10","0.0","0.0","--","0.00","--","0","--","18.1","18.3","18.8","20.4","20.8","20.0","22.7"
"06","1007.9","1018.1","16.4","14.9","91","0.2","0","2.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.3","1018.5","16.1","14.8","92","0.4","140","1.7","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1019.0","17.4","15.0","86","0.2","0","1.4","150","0.0","0.0","0.0","0.16","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.1","1019.3","18.5","15.2","81","0.4","80","1.4","140","0.0","0.0","0.0","0.47","18.0","1","10.0","18.7","18.3","18.6","20.2","20.6","19.9","22.7"
"10","1009.1","1019.2","20.1","15.1","73","0.9","360","1.7","10","0.0","0.0","0.0","0.78","--","1","--","--","--","--","--","--","--","--"
"11","1008.4","1018.5","21.2","15.5","70","1.2","340","3.2","360","0.0","0.0","0.0","0.91","20.0","2","9.0","--","--","--","--","--","--","--"
"12","1007.5","1017.6","21.2","16.8","76","1.3","340","3.7","300","0.0","0.0","0.0","0.89","--","2","--","--","--","--","--","--","--","--"
"13","1006.4","1016.4","21.9","17.5","76","0.9","40","3.9","360","0.0","0.0","0.0","1.24","--","3","--","--","--","--","--","--","--","--"
"14","1005.6","1015.6","22.8","17.1","70","1.0","320","3.3","20","0.0","0.0","0.1","1.12","10.0","2","9.0","20.6","19.6","19.6","20.4","20.7","19.9","22.7"
"15","1005.5","1015.5","22.1","17.0","73","1.8","360","5.7","320","0.0","0.0","0.2","1.10","--","2","--","--","--","--","--","--","--","--"
"16","1005.9","1015.9","21.2","16.6","75","2.8","360","6.0","320","0.0","0.0","0.0","0.39","--","1","--","--","--","--","--","--","--","--"
"17","1006.4","1016.4","21.1","16.5","75","1.9","350","5.0","350","0.0","0.0","0.0","0.15","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.9","1017.0","19.9","16.4","80","2.2","10","7.4","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.4","20.0","15.7","76","2.2","10","5.5","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.5","1017.6","20.6","14.7","69","2.0","20","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.1","1018.2","20.8","14.0","65","1.5","360","5.2","340","0.0","0.0","--","0.00","--","0","--","19.7","19.4","19.9","21.0","21.1","20.2","22.7"
"22","1008.3","1018.4","21.0","13.7","63","1.5","20","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.1","1018.2","20.6","13.3","63","2.0","20","5.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.6","1017.7","19.3","14.6","74","0.8","320","4.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
