"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.7","17.9","16.4","91","0.3","100","2.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.6","17.9","16.2","90","0.4","310","2.2","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.4","1019.6","17.4","15.6","89","0.5","80","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.7","16.7","15.2","91","0.2","0","1.6","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1019.9","16.8","15.3","91","0.3","350","2.2","330","0.0","0.0","--","0.00","12.0","0","0.0","19.4","20.0","20.8","22.6","23.0","22.2","24.3"
"06","1010.6","1020.9","15.9","14.4","91","0.3","120","2.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.0","1021.3","16.4","14.6","89","0.5","140","1.8","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1011.3","1021.5","18.7","14.6","77","0.3","50","1.6","100","0.0","0.0","0.6","0.44","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.4","1021.5","21.6","14.0","62","1.0","360","2.7","350","0.0","0.0","1.0","1.26","15.0","1","0.0","19.7","19.8","20.3","22.2","22.7","22.0","24.3"
"10","1011.2","1021.2","23.3","14.1","56","1.9","360","4.9","10","0.0","0.0","1.0","1.93","--","3","--","--","--","--","--","--","--","--"
"11","1010.7","1020.7","24.7","14.2","52","1.9","360","5.6","40","0.0","0.0","1.0","2.42","15.0","5","0.0","--","--","--","--","--","--","--"
"12","1009.7","1019.7","24.9","15.5","56","2.9","330","6.7","320","0.0","0.0","1.0","2.64","--","5","--","--","--","--","--","--","--","--"
"13","1008.4","1018.3","25.6","15.3","53","3.8","350","8.1","10","0.0","0.0","1.0","2.67","--","5","--","--","--","--","--","--","--","--"
"14","1007.8","1017.7","25.2","16.9","60","2.9","360","8.2","360","0.0","0.0","1.0","2.19","12.0","4","0.0","23.2","22.1","22.0","22.5","22.7","21.9","24.3"
"15","1007.7","1017.7","22.9","16.2","66","3.3","360","8.8","350","0.0","0.0","1.0","1.77","--","2","--","--","--","--","--","--","--","--"
"16","1008.1","1018.1","22.1","15.5","66","3.1","360","10.1","40","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1008.5","1018.6","20.6","15.2","71","2.7","20","9.8","20","0.0","0.0","1.0","0.34","12.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.9","1019.0","19.6","15.1","75","3.0","30","7.5","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.4","1019.5","19.2","14.7","75","2.9","30","7.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.8","1020.0","18.9","14.4","75","2.2","30","7.6","30","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.1","1020.3","18.8","14.3","75","3.1","20","6.9","340","0.0","0.0","--","0.00","12.0","0","3.0","20.6","20.7","21.4","22.9","23.1","22.3","24.3"
"22","1010.4","1020.6","18.5","14.0","75","2.2","20","6.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.3","1020.5","18.5","14.2","76","2.9","20","6.9","20","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"24","1010.1","1020.3","18.5","14.2","76","2.2","30","6.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
