"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.5","1007.3","27.1","24.6","86","1.1","190","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.6","1007.4","26.8","24.3","86","1.2","220","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.3","1007.1","26.6","24.3","87","0.9","200","3.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.4","1007.2","26.1","24.0","88","0.6","200","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.3","1007.1","26.5","23.6","84","1.0","190","4.3","180","0.0","0.0","--","0.00","--","0","--","27.2","27.0","27.4","28.3","28.2","26.9","26.6"
"06","997.7","1007.5","26.7","23.8","84","1.0","220","3.6","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.5","27.4","23.2","78","1.5","190","3.4","180","0.0","0.0","0.3","0.64","--","0","--","--","--","--","--","--","--","--"
"08","997.9","1007.6","27.9","22.4","72","1.9","200","3.6","210","0.0","0.0","0.0","0.76","20.0","1","10.0","--","--","--","--","--","--","--"
"09","998.2","1007.9","29.6","23.3","69","1.9","200","5.2","170","0.0","0.0","0.4","1.59","20.0","4","7.0","28.1","27.3","27.3","28.1","28.1","26.9","26.7"
"10","998.1","1007.8","30.6","23.0","64","3.0","200","7.2","190","0.0","0.0","1.0","2.98","--","7","--","--","--","--","--","--","--","--"
"11","998.2","1007.8","31.6","23.5","62","2.8","200","8.1","260","0.0","0.0","1.0","3.52","20.0","10","8.0","--","--","--","--","--","--","--"
"12","997.9","1007.5","30.8","23.7","66","2.8","230","8.4","200","0.0","0.0","0.3","2.23","--","7","--","--","--","--","--","--","--","--"
"13","997.4","1007.0","31.5","24.4","66","2.3","250","7.2","220","0.0","0.0","0.2","1.73","--","6","--","--","--","--","--","--","--","--"
"14","996.6","1006.2","31.6","24.2","65","2.4","260","7.4","260","0.0","0.0","0.6","2.76","20.0","8","9.0","30.3","28.8","28.6","28.5","28.2","26.9","26.7"
"15","996.5","1006.1","31.5","24.6","67","2.3","240","6.7","220","0.0","0.0","0.5","2.11","--","5","--","--","--","--","--","--","--","--"
"16","996.2","1005.8","31.1","25.0","70","2.4","240","7.3","250","0.0","0.0","0.6","2.04","--","3","--","--","--","--","--","--","--","--"
"17","996.7","1006.4","30.2","23.7","68","1.2","180","5.6","210","0.0","0.0","0.5","1.24","20.0","1","10.0","--","--","--","--","--","--","--"
"18","997.2","1006.9","29.2","22.9","69","1.1","120","3.9","120","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","996.7","1006.4","28.8","22.6","69","1.5","170","4.0","160","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","996.8","1006.5","27.8","22.3","72","1.4","200","4.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.4","1007.1","28.2","22.5","71","1.7","210","4.2","200","0.0","0.0","--","0.00","--","0","--","28.2","28.0","28.5","29.0","28.6","27.2","26.7"
"22","998.4","1008.1","27.9","23.3","76","2.0","200","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.0","27.8","23.8","79","1.5","180","5.6","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.1","1008.9","27.6","24.3","82","1.4","200","3.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
