"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.4","1020.7","14.5","9.9","74","3.0","20","7.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.4","1020.7","14.6","10.0","74","3.2","20","8.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.4","1020.7","14.5","10.1","75","2.6","20","6.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.9","1021.2","14.4","10.2","76","2.5","30","6.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.3","1021.6","14.8","10.4","75","2.5","20","6.4","10","0.0","0.0","--","0.00","--","0","--","17.8","18.2","18.9","20.8","21.3","20.3","22.2"
"06","1012.0","1022.3","14.9","10.3","74","2.6","30","6.7","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.4","1022.7","14.9","10.1","73","2.2","20","6.1","40","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1013.1","1023.4","15.3","10.1","71","3.0","20","6.6","30","0.0","0.0","0.0","0.17","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1014.1","1024.4","15.8","10.4","70","1.9","10","5.9","20","0.0","0.0","0.0","0.29","12.0","1","10.0","18.1","18.2","18.7","20.5","21.0","20.1","22.2"
"10","1014.5","1024.8","16.4","10.3","67","2.9","10","7.0","360","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"11","1014.2","1024.4","18.0","10.1","60","1.9","30","6.4","40","0.0","0.0","0.0","1.31","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1013.3","1023.5","19.3","10.3","56","2.2","10","6.5","10","0.0","0.0","0.0","1.61","--","5","--","--","--","--","--","--","--","--"
"13","1012.8","1023.0","19.6","10.3","55","2.8","350","7.0","340","0.0","0.0","0.0","1.96","--","6","--","--","--","--","--","--","--","--"
"14","1012.3","1022.5","18.9","9.7","55","4.1","360","9.4","350","0.0","0.0","0.0","1.44","20.0","4","10.0","20.1","19.2","19.4","20.5","20.9","20.0","22.2"
"15","1012.5","1022.7","18.2","9.6","57","3.4","10","10.0","340","0.0","0.0","0.0","0.91","--","3","--","--","--","--","--","--","--","--"
"16","1012.5","1022.7","17.4","9.3","59","3.4","360","10.1","10","0.0","0.0","0.0","0.64","--","1","--","--","--","--","--","--","--","--"
"17","1013.0","1023.3","17.0","9.2","60","3.2","10","9.5","10","0.0","0.0","0.0","0.41","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1013.6","1023.9","16.2","9.2","63","3.0","20","9.3","20","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1014.3","1024.6","15.8","9.0","64","2.0","10","7.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.4","1025.7","15.6","9.1","65","2.3","20","5.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1015.7","1026.1","15.2","8.7","65","2.7","20","7.1","20","0.0","0.0","--","0.00","--","0","--","18.3","18.5","19.1","20.7","21.1","20.1","22.2"
"22","1016.1","1026.5","15.2","8.5","64","1.6","30","7.9","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1016.3","1026.7","14.9","7.9","63","2.7","30","6.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1016.3","1026.7","14.8","7.6","62","3.1","20","7.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
