"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.5","28.0","21.7","69","1.4","200","3.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.7","1009.4","27.5","21.7","71","1.0","140","5.3","160","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","999.4","1009.1","27.7","21.6","69","1.3","170","3.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.3","27.6","21.3","69","1.7","180","5.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","27.0","21.0","70","0.8","150","5.0","170","0.0","0.0","--","0.00","12.0","0","2.0","28.3","28.7","29.2","29.6","30.2","--","--"
"06","1000.5","1010.3","27.0","21.1","70","0.4","140","2.0","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.4","28.4","21.3","65","1.0","160","3.4","190","0.0","0.0","0.4","0.68","--","1","--","--","--","--","--","--","--","--"
"08","1000.2","1009.9","29.7","21.5","61","2.1","200","6.2","190","0.0","0.0","0.9","1.40","20.0","2","5.0","--","--","--","--","--","--","--"
"09","1000.1","1009.7","30.9","22.9","62","2.1","200","6.3","180","0.0","0.0","1.0","1.92","20.0","4","5.0","--","--","--","--","--","29.7","28.7"
"10","999.8","1009.4","32.1","22.8","58","2.5","230","5.8","260","0.0","0.0","1.0","2.55","--","7","--","--","--","--","--","--","--","--"
"11","999.1","1008.6","33.8","23.8","56","2.3","200","6.8","170","0.0","0.0","1.0","3.38","20.0","11","3.0","--","--","--","--","--","--","--"
"12","998.6","1008.1","34.0","23.7","55","2.4","220","6.5","200","0.0","0.0","0.9","3.36","--","12","--","--","--","--","--","--","--","--"
"13","998.2","1007.7","34.0","25.3","61","3.0","240","7.3","240","0.0","0.0","0.7","2.81","--","10","--","--","--","--","--","--","--","--"
"14","997.6","1007.1","33.8","25.0","60","2.5","250","6.9","270","0.0","0.0","1.0","3.23","15.0","11","4.0","33.5","32.4","30.7","30.2","30.3","--","--"
"15","997.5","1007.0","33.0","24.5","61","2.7","250","7.3","260","0.0","0.0","1.0","2.90","--","8","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","32.6","24.4","62","2.8","250","6.6","260","0.0","0.0","1.0","2.13","--","5","--","--","--","--","--","--","--","--"
"17","997.2","1006.8","31.8","23.8","63","1.5","230","6.9","240","0.0","0.0","0.8","1.49","15.0","2","9.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","31.2","23.4","63","1.6","210","4.6","260","0.0","0.0","0.4","0.50","--","0","--","--","--","--","--","--","--","--"
"19","997.4","1007.0","30.4","22.9","64","2.0","210","4.7","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.5","29.0","21.7","65","1.4","220","5.3","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","998.0","1007.7","28.7","21.4","65","1.5","200","3.2","200","0.0","0.0","--","0.00","15.0","0","0.0","30.4","30.7","30.2","30.8","30.7","--","--"
"22","998.1","1007.8","28.3","21.1","65","0.7","210","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1007.8","28.6","21.9","67","2.0","180","4.4","170","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","997.7","1007.4","28.5","22.1","68","2.0","160","4.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
