"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.9","1023.4","10.8","4.2","64","3.5","10","9.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.9","1023.4","10.5","4.2","65","4.2","20","10.7","360","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"03","1012.9","1023.4","10.2","4.2","66","3.4","20","8.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.1","1023.6","9.8","3.8","66","3.2","20","8.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.2","1023.7","9.7","3.7","66","2.3","10","7.5","20","0.0","0.0","--","0.00","15.0","0","10.0","15.1","17.3","18.0","19.9","21.1","--","--"
"06","1013.6","1024.1","9.5","3.9","68","2.7","20","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.2","1024.7","9.4","4.2","70","2.4","20","7.6","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1014.7","1025.2","9.3","4.3","71","2.9","10","6.5","10","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1015.5","1026.0","9.2","4.2","71","2.5","350","7.3","10","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","22.1","23.7"
"10","1015.6","1026.1","9.6","4.4","70","2.7","20","8.2","20","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"11","1015.1","1025.6","10.0","4.9","71","2.8","20","7.5","20","0.0","0.0","0.0","0.60","20.0","1","10.0","--","--","--","--","--","--","--"
"12","1014.4","1024.9","10.5","5.3","70","3.0","10","7.5","360","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"13","1013.3","1023.7","11.2","6.0","70","2.3","10","6.0","20","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"14","1012.9","1023.3","11.6","6.4","70","1.6","40","6.3","10","0.0","0.0","0.0","0.60","20.0","1","10.0","15.9","17.2","17.7","19.1","20.4","--","--"
"15","1012.6","1023.0","11.7","6.5","70","1.6","20","6.1","40","0.0","0.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"16","1013.0","1023.4","11.4","6.5","72","2.3","20","6.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1013.3","1023.7","11.1","6.6","74","1.6","40","5.8","60","0.0","0.0","0.0","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1013.9","1024.4","10.9","6.5","74","1.1","10","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1014.3","1024.8","10.8","6.4","74","2.2","20","6.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1014.7","1025.2","10.6","6.3","75","2.3","360","6.3","360","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1014.9","1025.4","10.8","6.4","74","2.0","30","5.4","20","0.0","0.0","--","0.00","12.0","0","10.0","15.4","16.8","17.5","19.0","20.1","--","--"
"22","1014.9","1025.4","10.7","6.4","75","2.6","20","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1014.7","1025.2","10.7","6.4","75","1.9","20","5.8","10","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1014.5","1025.0","10.9","6.5","74","1.0","30","4.4","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
