"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.5","1022.7","17.2","14.3","83","3.2","20","7.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.0","1022.3","16.8","14.1","84","3.7","20","8.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1011.7","1022.0","16.7","13.8","83","1.6","20","6.5","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1011.8","1022.1","16.3","13.6","84","2.1","20","5.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1011.9","1022.2","16.2","13.5","84","2.2","360","5.8","350","0.0","0.0","--","0.00","--","0","--","17.3","17.2","17.7","19.0","19.4","18.5","21.6"
"06","1012.0","1022.3","16.2","13.5","84","1.9","360","4.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.2","1022.5","16.3","13.4","83","1.9","20","6.1","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.5","1022.8","16.9","13.4","80","1.8","20","4.9","10","0.0","0.0","0.0","0.21","15.0","0","9.0","--","--","--","--","--","--","--"
"09","1012.7","1022.9","18.0","13.3","74","1.3","10","5.4","360","0.0","0.0","0.3","0.87","20.0","1","9.0","17.7","17.3","17.6","19.0","19.4","18.5","21.6"
"10","1012.6","1022.8","19.0","13.2","69","2.5","20","7.5","10","0.0","0.0","0.2","1.06","--","3","--","--","--","--","--","--","--","--"
"11","1011.7","1021.8","21.2","13.7","62","2.2","20","6.9","10","0.0","0.0","0.6","1.85","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1010.3","1020.4","21.2","13.4","61","2.4","340","6.0","20","0.0","0.0","0.5","2.02","--","6","--","--","--","--","--","--","--","--"
"13","1009.2","1019.3","21.2","13.7","62","1.8","350","5.7","350","0.0","0.0","0.0","1.24","--","4","--","--","--","--","--","--","--","--"
"14","1009.1","1019.2","20.7","14.1","66","2.5","360","6.8","340","0.0","0.0","0.0","1.21","20.0","4","9.0","19.2","18.2","18.4","19.2","19.5","18.6","21.6"
"15","1009.4","1019.6","19.0","14.1","73","3.9","360","8.1","340","0.0","0.0","0.2","1.05","--","3","--","--","--","--","--","--","--","--"
"16","1010.3","1020.5","18.5","13.8","74","2.8","360","7.6","10","0.0","0.0","0.0","0.42","--","1","--","--","--","--","--","--","--","--"
"17","1011.3","1021.5","18.2","13.5","74","2.7","20","9.6","360","0.0","0.0","0.1","0.23","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1011.4","1021.6","17.8","13.5","76","2.0","10","7.8","40","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1011.8","1022.0","17.1","13.6","80","2.9","20","7.3","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.8","1022.0","17.0","13.1","78","2.6","20","7.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.7","1022.0","16.7","12.9","78","1.6","20","6.4","10","0.0","0.0","--","0.00","--","0","--","17.8","17.7","18.2","19.5","19.8","18.9","21.6"
"22","1011.8","1022.1","16.6","12.8","78","3.0","20","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.7","1022.0","16.4","12.8","79","2.3","10","6.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.7","1022.0","16.2","12.4","78","3.7","20","7.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
