"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.1","1015.2","19.3","18.1","93","1.1","270","4.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.3","1015.4","19.4","18.1","92","0.8","350","2.9","250","0.0","0.0","--","0.00","9.0","0","10.0","--","--","--","--","--","--","--"
"03","1005.4","1015.5","19.1","17.6","91","1.5","350","2.8","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.7","1015.8","18.9","17.9","94","1.0","30","4.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.0","1016.1","19.2","18.0","93","0.7","260","2.1","100","0.0","0.0","--","0.00","8.0","0","10.0","20.7","20.4","20.8","22.1","22.4","21.5","23.8"
"06","1006.6","1016.7","19.2","18.2","94","0.2","0","1.3","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.8","1016.9","19.3","18.5","95","0.3","240","1.8","80","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1006.8","1016.9","19.9","18.9","94","0.4","140","1.9","110","0.0","0.0","0.0","0.12","6.0","0","9.0","--","--","--","--","--","--","--"
"09","1007.9","1018.0","20.3","18.3","88","3.0","350","5.6","360","0.0","0.0","0.0","0.55","6.0","1","10.0","21.1","20.6","20.8","22.0","22.4","21.5","23.8"
"10","1007.7","1017.8","20.0","18.1","89","1.6","10","5.5","350","0.0","0.0","0.0","0.61","--","1","--","--","--","--","--","--","--","--"
"11","1006.9","1016.9","21.3","18.1","82","1.8","340","4.8","330","0.0","0.0","0.3","1.44","8.0","3","8.0","--","--","--","--","--","--","--"
"12","1006.0","1016.0","22.7","18.3","76","2.6","340","6.3","330","0.0","0.0","0.8","2.35","--","5","--","--","--","--","--","--","--","--"
"13","1005.1","1015.1","22.7","17.8","74","2.6","340","7.6","340","0.0","0.0","0.9","2.50","--","5","--","--","--","--","--","--","--","--"
"14","1005.4","1015.4","22.6","17.3","72","3.0","330","8.4","360","0.0","0.0","0.7","2.20","10.0","4","9.0","22.4","21.6","21.7","22.3","22.5","21.5","23.8"
"15","1005.6","1015.6","22.5","17.2","72","2.4","360","9.0","10","0.0","0.0","0.0","1.05","--","2","--","--","--","--","--","--","--","--"
"16","1005.5","1015.5","22.8","17.1","70","0.7","350","5.6","10","0.0","0.0","0.1","0.57","--","1","--","--","--","--","--","--","--","--"
"17","1005.5","1015.5","22.1","17.3","74","1.3","330","3.8","360","0.0","0.0","0.0","0.13","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.9","1015.0","20.5","17.3","82","1.9","30","6.8","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.4","20.9","16.9","78","1.4","340","5.6","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.3","19.8","16.5","81","2.7","20","9.7","10","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1006.0","1016.1","20.4","15.4","73","2.3","350","6.2","340","0.0","0.0","--","0.00","15.0","0","10.0","21.0","20.9","21.4","22.7","22.9","21.9","23.8"
"22","1007.5","1017.6","20.0","15.2","74","2.6","360","7.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.4","1017.5","20.1","14.5","70","1.3","40","7.3","20","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"24","1006.9","1017.0","19.5","14.8","74","1.5","330","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
