"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.3","28.2","23.8","77","0.6","160","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.3","1011.1","27.9","23.7","78","0.4","160","2.8","150","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1001.0","1010.8","28.0","24.0","79","0.8","170","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.0","1010.8","27.6","24.1","81","1.0","160","2.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.2","1011.0","27.0","24.1","84","0.6","210","3.0","180","0.0","0.0","--","0.00","12.0","0","6.0","28.3","28.2","28.7","29.9","30.1","29.0","29.9"
"06","1001.7","1011.5","26.3","24.0","87","0.6","190","2.2","180","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.6","1012.4","27.7","23.5","78","0.9","180","2.6","160","0.0","0.0","0.5","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1002.7","1012.4","29.0","23.5","72","1.3","200","3.6","200","0.0","0.0","0.9","1.06","20.0","1","3.0","--","--","--","--","--","--","--"
"09","1002.8","1012.5","30.5","24.2","69","2.0","220","4.9","250","0.0","0.0","1.0","1.93","20.0","3","0.0","29.3","28.4","28.6","29.8","30.0","28.9","29.8"
"10","1002.7","1012.4","31.5","23.9","64","2.2","220","5.1","240","0.0","0.0","1.0","2.68","--","5","--","--","--","--","--","--","--","--"
"11","1002.7","1012.3","32.5","24.0","61","1.5","200","6.9","220","0.0","0.0","0.9","2.95","20.0","7","4.0","--","--","--","--","--","--","--"
"12","1002.3","1011.9","33.2","24.4","60","2.3","200","5.4","210","0.0","0.0","0.9","3.32","--","8","--","--","--","--","--","--","--","--"
"13","1001.2","1010.8","33.3","23.4","56","2.0","180","5.4","190","0.0","0.0","0.6","2.38","--","7","--","--","--","--","--","--","--","--"
"14","1000.7","1010.3","32.7","25.3","65","2.0","240","5.6","250","0.0","0.0","0.5","2.07","20.0","5","8.0","31.7","30.4","30.8","30.4","30.2","29.0","29.8"
"15","1000.1","1009.7","33.0","25.0","63","2.5","260","7.3","230","0.0","0.0","0.7","2.21","--","4","--","--","--","--","--","--","--","--"
"16","1000.2","1009.8","32.3","24.6","64","2.2","250","6.8","220","0.0","0.0","1.0","1.93","--","2","--","--","--","--","--","--","--","--"
"17","1000.2","1009.8","31.5","23.9","64","1.9","210","4.4","240","0.0","0.0","1.0","1.03","20.0","1","6.0","--","--","--","--","--","--","--"
"18","1001.3","1011.0","30.9","24.6","69","2.1","260","5.0","190","0.0","0.0","0.6","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1001.5","1011.2","30.1","24.5","72","1.2","210","4.4","220","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.8","29.8","22.8","66","2.1","190","5.2","170","0.0","0.0","--","0.00","18.0","0","1.0","--","--","--","--","--","--","--"
"21","1002.8","1012.5","29.2","22.9","69","1.2","200","5.3","160","0.0","0.0","--","0.00","18.0","0","0.0","29.5","29.5","30.1","31.0","30.9","29.5","29.8"
"22","1002.9","1012.7","28.9","22.7","69","1.6","200","3.7","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.2","1013.0","28.5","22.5","70","1.6","180","4.7","190","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"24","1003.2","1013.0","28.4","24.0","77","1.4","220","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
