"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.6","1009.3","29.1","24.7","77","1.1","180","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.1","28.9","24.3","76","2.1","200","4.1","190","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"03","999.6","1009.3","28.7","24.3","77","1.8","190","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.9","1009.6","28.6","24.4","78","1.0","180","3.7","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.0","28.5","24.5","79","1.0","200","3.7","140","0.0","0.0","--","0.00","12.0","0","6.0","30.6","30.8","31.5","32.6","32.5","30.9","29.6"
"06","1000.7","1010.4","28.6","24.6","79","1.2","180","4.5","180","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.8","29.0","24.8","78","1.6","180","4.6","170","0.0","0.0","0.3","0.47","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.1","29.8","24.2","72","2.0","190","6.1","200","0.0","0.0","0.6","1.05","20.0","2","4.0","--","--","--","--","--","--","--"
"09","1001.4","1011.0","32.2","24.0","62","1.9","170","6.6","190","0.0","0.0","0.8","2.15","20.0","4","6.0","33.0","31.3","31.3","32.2","32.2","30.7","29.6"
"10","1001.5","1011.1","32.3","23.0","58","2.5","230","6.6","180","0.0","0.0","0.6","2.20","--","6","--","--","--","--","--","--","--","--"
"11","1001.1","1010.7","34.0","23.1","53","2.0","240","7.3","230","0.0","0.0","0.8","2.97","20.0","8","4.0","--","--","--","--","--","--","--"
"12","1000.7","1010.3","34.0","24.0","56","2.7","250","7.2","260","0.0","0.0","0.8","3.37","--","10","--","--","--","--","--","--","--","--"
"13","999.8","1009.4","33.6","23.6","56","3.0","270","9.5","250","0.0","0.0","0.8","3.30","--","10","--","--","--","--","--","--","--","--"
"14","998.8","1008.3","34.6","24.0","54","3.8","260","9.4","250","0.0","0.0","1.0","3.44","20.0","10","3.0","38.8","35.5","34.4","32.8","32.3","30.7","29.6"
"15","998.7","1008.3","33.9","23.3","54","3.1","250","9.2","280","0.0","0.0","0.9","2.85","--","7","--","--","--","--","--","--","--","--"
"16","999.3","1008.9","33.8","23.2","54","3.2","240","8.4","200","0.0","0.0","0.8","2.28","--","4","--","--","--","--","--","--","--","--"
"17","999.5","1009.1","33.3","22.5","53","2.3","320","7.7","360","0.0","0.0","0.8","1.80","20.0","2","8.0","--","--","--","--","--","--","--"
"18","1000.3","1009.9","31.6","23.2","61","3.1","340","6.7","330","0.0","0.0","0.2","0.52","--","0","--","--","--","--","--","--","--","--"
"19","1001.5","1011.2","29.8","24.2","72","2.6","340","6.2","10","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.3","1012.1","28.8","23.3","72","0.6","80","3.7","310","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"21","1002.3","1012.1","27.9","24.6","82","0.4","170","4.0","180","0.0","0.0","--","0.00","12.0","0","5.0","32.9","32.9","33.7","33.8","33.1","31.1","29.7"
"22","1002.3","1012.1","27.7","24.8","84","0.9","150","2.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","27.1","24.2","84","0.2","0","2.2","140","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1001.5","1011.3","27.3","23.8","81","1.0","130","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
