"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.2","1012.1","23.7","19.5","77","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.3","1012.2","24.1","19.7","76","0.2","0","1.4","130","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1002.7","1012.6","24.0","19.7","77","0.0","0","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.9","1012.8","24.1","19.8","77","0.3","110","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1013.0","23.3","19.5","79","0.0","0","1.1","130","0.0","0.0","--","0.00","12.0","0","6.0","24.3","24.8","25.1","25.8","26.0","--","--"
"06","1003.5","1013.4","23.1","19.4","80","0.3","100","1.2","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1013.9","23.4","19.6","79","0.1","0","1.1","100","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.2","1014.0","25.7","20.9","75","0.3","190","1.4","130","0.0","0.0","0.8","0.48","10.0","0","3.0","--","--","--","--","--","--","--"
"09","1004.4","1014.2","28.1","21.9","69","0.3","250","2.0","200","0.0","0.0","1.0","1.18","10.0","2","0.0","--","--","--","--","--","26.2","26.5"
"10","1004.2","1013.9","30.4","22.6","63","1.5","340","4.8","330","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1003.7","1013.4","30.8","22.8","62","2.3","340","5.3","350","0.0","0.0","1.0","2.22","15.0","5","2.0","--","--","--","--","--","--","--"
"12","1003.1","1012.7","31.9","22.9","59","2.2","340","6.4","350","0.0","0.0","1.0","2.51","--","6","--","--","--","--","--","--","--","--"
"13","1002.5","1012.2","31.1","23.4","64","3.3","340","7.2","340","0.0","0.0","1.0","2.62","--","6","--","--","--","--","--","--","--","--"
"14","1002.0","1011.7","30.1","22.6","64","3.7","350","8.3","360","0.0","0.0","1.0","2.17","18.0","5","0.0","29.2","28.5","27.4","26.0","26.6","--","--"
"15","1001.9","1011.6","29.2","22.0","65","3.0","340","7.8","320","0.0","0.0","1.0","1.51","--","3","--","--","--","--","--","--","--","--"
"16","1002.2","1011.9","28.3","21.2","65","2.0","360","8.5","30","0.0","0.0","1.0","0.79","--","1","--","--","--","--","--","--","--","--"
"17","1002.6","1012.4","27.4","20.8","67","2.0","350","8.1","350","0.0","0.0","0.7","0.18","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1002.9","1012.7","26.6","20.6","70","1.7","360","5.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.3","1013.1","26.0","20.7","73","1.6","360","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.3","25.9","20.7","73","1.2","330","4.0","10","0.0","0.0","--","0.00","12.0","0","5.0","--","--","--","--","--","--","--"
"21","1003.8","1013.7","24.7","20.3","77","1.2","340","3.9","290","0.0","0.0","--","0.00","12.0","0","2.0","25.8","26.3","26.6","26.5","26.8","--","--"
"22","1004.0","1013.9","24.4","20.2","77","1.1","300","3.9","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.9","1013.8","24.0","20.1","79","0.6","290","3.0","30","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.6","1013.5","24.1","20.0","78","0.3","350","1.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
