"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.7","1014.7","22.3","20.0","87","0.7","220","2.1","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.6","22.2","20.1","88","0.5","220","1.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.0","1015.0","22.8","19.6","82","1.4","350","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.1","1015.1","22.1","19.5","85","0.7","310","2.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.3","1015.3","21.2","19.5","90","0.2","0","1.5","350","0.0","0.0","--","0.00","--","0","--","23.0","23.4","23.8","25.0","25.2","24.1","25.1"
"06","1005.5","1015.5","21.6","19.9","90","0.2","0","1.3","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1005.7","1015.7","22.7","19.7","83","0.6","30","2.0","320","0.0","0.0","0.6","0.41","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.6","24.2","19.7","76","0.9","290","2.3","330","0.0","0.0","1.0","1.15","10.0","2","0.0","--","--","--","--","--","--","--"
"09","1005.7","1015.6","26.7","18.1","59","0.9","310","2.4","310","0.0","0.0","1.0","1.93","12.0","4","0.0","24.6","23.7","23.8","24.9","25.1","24.1","25.1"
"10","1005.3","1015.1","28.8","19.2","56","0.7","60","3.7","10","0.0","0.0","1.0","2.65","--","7","--","--","--","--","--","--","--","--"
"11","1004.4","1014.1","30.0","19.4","53","1.3","340","4.2","360","0.0","0.0","1.0","3.14","15.0","9","3.0","--","--","--","--","--","--","--"
"12","1003.8","1013.5","31.0","21.5","57","1.5","330","4.6","350","0.0","0.0","1.0","3.37","--","10","--","--","--","--","--","--","--","--"
"13","1003.2","1012.9","29.9","21.3","60","2.2","330","6.5","340","0.0","0.0","1.0","3.32","--","10","--","--","--","--","--","--","--","--"
"14","1002.3","1012.0","30.1","21.2","59","2.2","340","5.9","300","0.0","0.0","1.0","3.08","12.0","9","5.0","27.2","25.6","25.3","25.2","25.2","24.2","25.1"
"15","1001.8","1011.5","29.9","19.9","55","1.8","320","6.2","310","0.0","0.0","1.0","2.60","--","6","--","--","--","--","--","--","--","--"
"16","1001.7","1011.5","28.6","18.7","55","3.3","10","6.7","20","0.0","0.0","1.0","1.90","--","4","--","--","--","--","--","--","--","--"
"17","1001.7","1011.5","27.8","18.8","58","2.1","20","6.9","360","0.0","0.0","1.0","1.08","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.9","1011.7","27.2","19.3","62","1.9","350","5.7","310","0.0","0.0","0.1","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1002.4","1012.2","26.5","18.9","63","1.8","350","6.0","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.9","1012.8","26.0","18.9","65","0.8","330","3.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.4","1013.3","25.7","18.9","66","1.1","330","3.0","320","0.0","0.0","--","0.00","--","0","--","24.7","24.7","25.0","25.7","25.7","24.6","25.1"
"22","1003.5","1013.4","24.2","19.5","75","0.4","130","2.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.8","24.2","19.9","77","0.8","100","2.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.4","1012.3","23.6","19.8","79","0.4","100","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
