"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.7","27.8","24.5","82","1.1","170","2.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.3","1007.0","27.6","24.3","82","0.6","150","2.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.8","1006.6","26.9","23.8","83","0.7","180","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.6","1006.4","26.2","23.9","87","0.3","160","2.1","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.0","1006.8","25.9","23.4","86","0.6","140","1.8","170","0.0","0.0","--","0.00","--","0","--","27.8","28.0","28.5","29.6","29.6","28.4","28.1"
"06","997.8","1007.6","26.2","22.9","82","0.9","130","2.0","140","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","27.1","23.6","81","0.8","150","2.0","130","0.0","0.0","0.1","0.42","--","0","--","--","--","--","--","--","--","--"
"08","998.5","1008.2","28.5","22.7","71","0.8","210","2.1","190","0.0","0.0","0.2","0.88","15.0","2","9.0","--","--","--","--","--","--","--"
"09","998.2","1007.9","29.9","23.9","70","1.0","250","2.5","200","0.0","0.0","0.8","1.93","15.0","5","2.0","29.0","28.2","28.4","29.4","29.5","28.3","28.1"
"10","998.0","1007.6","30.8","23.2","64","1.3","270","3.1","240","0.0","0.0","0.8","2.28","--","7","--","--","--","--","--","--","--","--"
"11","997.6","1007.2","32.3","24.4","63","0.7","190","3.3","210","0.0","0.0","0.5","2.36","15.0","9","7.0","--","--","--","--","--","--","--"
"12","997.3","1006.9","31.4","24.8","68","0.7","150","4.7","330","0.0","0.0","0.2","1.47","--","6","--","--","--","--","--","--","--","--"
"13","996.8","1006.4","32.5","25.6","67","1.5","280","5.4","270","0.0","0.0","0.1","1.20","--","5","--","--","--","--","--","--","--","--"
"14","996.3","1005.9","32.5","25.6","67","1.4","350","4.9","340","0.0","0.0","0.4","2.23","15.0","8","7.0","30.2","29.3","29.3","29.6","29.5","28.3","28.1"
"15","996.0","1005.6","32.5","25.3","66","1.7","330","5.1","260","0.0","0.0","0.6","2.38","--","7","--","--","--","--","--","--","--","--"
"16","995.7","1005.3","32.3","25.7","68","1.3","330","4.7","360","0.0","0.0","0.2","1.29","--","3","--","--","--","--","--","--","--","--"
"17","996.0","1005.6","31.4","24.6","67","2.1","260","5.7","230","0.0","0.0","0.2","0.81","15.0","1","9.0","--","--","--","--","--","--","--"
"18","996.4","1006.0","31.0","23.2","63","1.5","220","5.4","250","0.0","0.0","0.8","0.75","--","1","--","--","--","--","--","--","--","--"
"19","996.9","1006.6","30.0","24.6","73","1.4","220","4.3","230","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"20","997.3","1007.0","29.7","24.8","75","1.3","250","4.2","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.7","1007.4","29.1","25.1","79","1.2","220","3.5","200","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.4","30.0","29.9","28.6","28.1"
"22","998.5","1008.2","29.1","24.9","78","1.8","250","3.4","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.5","29.2","25.4","80","1.7","220","5.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.2","29.0","25.4","81","1.5","220","4.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
