"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.1","1009.9","27.4","24.9","86","0.5","160","2.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.2","27.6","24.9","85","0.7","160","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.7","27.1","24.8","87","0.6","210","3.7","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","27.1","24.8","87","1.4","210","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","26.6","24.5","88","0.8","120","3.2","210","0.0","0.0","--","0.00","--","0","--","28.5","28.5","29.0","30.2","30.3","29.1","28.9"
"06","999.4","1009.2","26.3","24.2","88","0.5","80","1.9","160","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.3","26.8","23.7","83","0.3","120","2.0","130","0.0","0.0","0.9","0.43","--","0","--","--","--","--","--","--","--","--"
"08","999.7","1009.4","28.9","24.3","76","1.4","220","3.7","180","0.0","0.0","1.0","1.20","12.0","2","4.0","--","--","--","--","--","--","--"
"09","999.9","1009.6","29.9","23.9","70","1.9","230","4.0","250","0.0","0.0","1.0","2.03","15.0","4","7.0","29.3","28.6","28.8","30.0","30.1","29.0","28.9"
"10","999.9","1009.5","31.3","24.0","65","1.7","230","5.2","220","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"11","999.4","1009.0","32.3","22.7","57","1.4","160","4.4","200","0.0","0.0","1.0","3.23","15.0","10","6.0","--","--","--","--","--","--","--"
"12","999.0","1008.6","32.1","23.1","59","2.0","240","5.1","230","0.0","0.0","0.5","2.41","--","9","--","--","--","--","--","--","--","--"
"13","998.3","1007.9","32.7","23.7","59","2.7","220","6.1","240","0.0","0.0","0.9","3.39","--","11","--","--","--","--","--","--","--","--"
"14","997.6","1007.2","32.7","23.4","58","2.1","210","6.6","260","0.0","0.0","0.9","3.17","20.0","10","6.0","31.3","30.1","30.2","30.2","30.2","29.0","28.8"
"15","997.2","1006.8","32.9","24.1","60","1.9","260","5.4","240","0.0","0.0","1.0","2.84","--","8","--","--","--","--","--","--","--","--"
"16","997.0","1006.6","32.7","23.7","59","2.6","240","5.8","200","0.0","0.0","1.0","2.06","--","4","--","--","--","--","--","--","--","--"
"17","997.3","1006.9","31.8","20.8","52","2.6","250","5.9","240","0.0","0.0","1.0","1.31","20.0","2","7.0","--","--","--","--","--","--","--"
"18","997.5","1007.2","30.5","22.7","63","1.6","240","5.0","250","0.0","0.0","0.2","0.35","--","0","--","--","--","--","--","--","--","--"
"19","997.6","1007.3","29.8","24.2","72","1.5","210","3.8","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.2","1007.9","29.7","24.4","73","2.1","180","4.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.3","1008.0","29.2","24.5","76","1.8","220","4.0","200","0.0","0.0","--","0.00","--","0","--","29.1","29.2","29.7","30.6","30.5","29.3","28.9"
"22","998.4","1008.1","28.7","24.3","77","0.8","120","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.1","1007.8","28.5","24.3","78","0.9","140","3.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.7","1007.4","28.2","24.4","80","0.9","180","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
