"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.0","24.4","22.8","91","0.9","160","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.8","1011.7","24.5","22.8","90","1.1","220","2.5","190","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"03","1001.2","1011.1","24.3","22.6","90","0.3","110","2.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.5","23.9","22.3","91","0.3","150","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.8","23.5","22.0","91","0.6","180","2.5","190","0.0","0.0","--","0.00","12.0","0","4.0","26.8","27.0","27.1","27.7","28.0","--","--"
"06","1002.4","1012.3","23.8","22.4","92","0.5","160","1.7","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.9","1012.8","25.1","22.8","87","0.8","150","2.4","190","0.0","0.0","0.6","0.68","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.7","27.8","23.3","77","1.5","190","3.2","200","0.0","0.0","1.0","1.41","20.0","2","2.0","--","--","--","--","--","--","--"
"09","1003.2","1012.9","29.3","24.1","74","2.5","210","5.4","170","0.0","0.0","0.8","2.00","20.0","4","8.0","--","--","--","--","--","27.7","27.0"
"10","1003.2","1012.9","29.6","23.9","72","2.7","200","6.1","200","0.0","0.0","0.3","1.65","--","4","--","--","--","--","--","--","--","--"
"11","1002.9","1012.6","30.3","24.4","71","3.1","190","7.1","170","0.0","0.0","0.3","1.95","20.0","6","8.0","--","--","--","--","--","--","--"
"12","1002.4","1012.0","31.4","24.8","68","3.9","180","8.8","180","0.0","0.0","0.3","2.30","--","7","--","--","--","--","--","--","--","--"
"13","1001.9","1011.5","32.5","24.8","64","4.2","200","10.5","180","0.0","0.0","0.8","3.05","--","9","--","--","--","--","--","--","--","--"
"14","1001.4","1011.1","30.5","24.3","70","2.9","220","10.7","160","0.0","0.0","0.2","1.33","20.0","5","10.0","30.3","29.6","28.8","28.1","28.0","--","--"
"15","1001.8","1011.5","30.2","23.3","67","2.5","200","7.4","190","0.0","0.0","0.0","0.81","--","2","--","--","--","--","--","--","--","--"
"16","1001.6","1011.3","30.0","24.4","72","2.5","180","7.6","140","0.0","0.0","0.2","1.04","--","2","--","--","--","--","--","--","--","--"
"17","1002.0","1011.7","30.1","23.7","69","2.8","220","7.8","250","0.0","0.0","0.2","0.73","18.0","1","9.0","--","--","--","--","--","--","--"
"18","1002.4","1012.1","29.5","23.7","71","2.3","210","5.8","200","0.0","0.0","0.0","0.37","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.7","28.9","23.0","71","2.3","180","4.4","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.6","1011.3","28.5","23.2","73","1.5","170","4.1","170","0.0","0.0","--","0.00","18.0","0","5.0","--","--","--","--","--","--","--"
"21","1000.8","1010.5","28.5","22.7","71","1.9","210","4.8","180","0.0","0.0","--","0.00","18.0","0","8.0","28.1","28.3","28.4","28.5","28.5","--","--"
"22","1002.1","1011.9","27.8","23.1","76","1.8","210","4.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.7","27.8","22.8","74","2.3","220","4.4","240","0.0","0.0","--","0.00","18.0","0","6.0","--","--","--","--","--","--","--"
"24","1003.0","1012.8","27.1","22.6","76","0.8","160","4.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
