"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.8","25.3","23.5","90","0.2","0","2.3","110","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.9","1007.7","25.2","23.4","90","1.2","260","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.7","1007.5","24.7","23.3","92","1.3","330","3.6","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.0","1007.8","24.9","23.3","91","0.9","340","3.3","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.5","1008.3","25.0","23.1","89","0.7","30","2.9","340","0.0","0.0","--","0.00","--","0","--","26.0","25.7","26.3","27.4","27.5","26.6","27.3"
"06","999.8","1009.7","24.9","23.2","90","1.1","200","3.0","260","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.4","1010.3","24.6","23.9","96","0.6","140","2.9","130","0.5","0.8","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1000.8","1010.7","24.6","23.6","94","0.4","350","2.9","130","0.5","0.3","0.0","0.05","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1001.0","1010.9","24.9","23.3","91","1.2","10","3.8","20","0.0","0.0","0.0","0.21","10.0","0","10.0","26.1","25.7","26.2","27.3","27.5","26.6","27.3"
"10","1000.6","1010.5","25.0","23.1","89","2.9","10","7.0","20","0.0","0.0","0.0","0.50","--","1","--","--","--","--","--","--","--","--"
"11","999.6","1009.4","26.2","23.1","83","1.7","20","7.1","350","0.0","0.0","0.0","0.92","20.0","3","10.0","--","--","--","--","--","--","--"
"12","998.8","1008.6","27.0","22.6","77","3.3","20","9.8","360","0.0","0.0","0.1","1.57","--","5","--","--","--","--","--","--","--","--"
"13","997.9","1007.7","27.4","22.8","76","1.8","350","7.2","10","0.0","0.0","0.5","1.56","--","4","--","--","--","--","--","--","--","--"
"14","997.4","1007.1","27.7","22.2","72","1.8","330","7.1","330","0.0","0.0","1.0","2.14","20.0","4","1.0","26.4","25.9","26.3","27.3","27.4","26.5","27.3"
"15","997.6","1007.4","27.0","22.4","76","3.2","360","7.0","360","0.0","0.0","0.9","1.64","--","3","--","--","--","--","--","--","--","--"
"16","998.0","1007.8","25.7","22.0","80","3.2","360","8.5","20","0.0","0.0","0.2","0.59","--","1","--","--","--","--","--","--","--","--"
"17","998.3","1008.1","25.2","21.9","82","2.8","10","8.0","360","0.0","0.0","0.3","0.24","20.0","0","2.0","--","--","--","--","--","--","--"
"18","998.9","1008.7","25.0","21.7","82","2.4","10","6.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.5","1009.4","24.7","21.4","82","1.8","360","5.1","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.7","24.6","21.1","81","2.0","10","7.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.1","1010.0","24.5","21.0","81","2.5","360","5.0","360","0.0","0.0","--","0.00","--","0","--","25.3","25.2","25.9","27.3","27.4","26.6","27.3"
"22","1000.7","1010.6","24.7","21.2","81","1.4","350","4.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.8","24.7","21.0","80","1.2","350","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1011.1","24.6","21.1","81","2.0","20","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
