"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","16.7","12.7","77","1.6","360","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.9","17.2","12.9","76","1.3","20","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.8","1017.0","17.1","13.0","77","1.2","10","5.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.0","1017.2","16.7","13.2","80","1.3","340","3.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.3","1017.5","16.4","13.9","85","1.5","10","5.1","20","0.5","0.1","--","0.00","--","0","--","19.0","19.2","19.8","21.6","22.2","21.4","24.5"
"06","1007.5","1017.7","16.0","13.7","86","1.8","340","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1018.0","15.7","13.9","89","1.8","350","5.4","10","1.0","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.4","1018.7","15.9","13.7","87","2.1","360","5.4","10","0.0","0.0","0.0","0.22","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1008.9","1019.1","16.9","13.6","81","1.7","340","5.5","20","0.0","0.0","0.0","0.56","20.0","1","9.0","19.0","19.1","19.6","21.5","22.1","21.3","24.5"
"10","1008.6","1018.8","17.9","14.0","78","0.9","20","4.6","360","0.0","0.0","0.1","0.99","--","3","--","--","--","--","--","--","--","--"
"11","1007.4","1017.5","20.2","15.2","73","0.7","180","3.0","350","0.0","0.0","0.7","2.06","20.0","6","8.0","--","--","--","--","--","--","--"
"12","1006.0","1016.0","21.4","15.5","69","1.2","240","3.0","240","T","0.2","0.5","1.78","--","5","--","--","--","--","--","--","--","--"
"13","1004.7","1014.6","23.7","16.3","63","1.3","240","3.8","280","0.0","0.0","1.0","2.68","--","7","--","--","--","--","--","--","--","--"
"14","1003.9","1013.9","22.0","15.6","67","2.2","360","5.6","20","0.0","0.0","0.5","1.73","20.0","5","9.0","21.2","20.5","20.6","21.6","22.1","21.3","24.4"
"15","1003.6","1013.6","21.3","15.8","71","2.2","350","5.1","340","0.0","0.0","0.0","0.98","--","2","--","--","--","--","--","--","--","--"
"16","1003.5","1013.5","20.9","15.9","73","2.6","10","6.1","360","0.0","0.0","0.2","0.75","--","1","--","--","--","--","--","--","--","--"
"17","1004.0","1014.0","20.9","16.1","74","1.3","330","4.5","20","0.0","0.0","0.4","0.23","20.0","0","8.0","--","--","--","--","--","--","--"
"18","1004.6","1014.7","19.8","16.1","79","1.9","360","4.5","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.5","1015.6","18.5","15.9","85","2.0","360","5.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.1","1016.3","18.1","16.1","88","2.6","10","5.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.6","1016.7","18.3","16.1","87","1.0","10","5.6","10","0.0","0.0","--","0.00","--","0","--","20.1","20.1","20.6","22.0","22.4","21.5","24.4"
"22","1006.5","1016.6","18.4","16.2","87","0.7","70","3.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.2","1016.3","18.8","16.2","85","0.9","10","2.6","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.0","1016.1","18.7","16.3","86","0.9","350","3.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
