"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.4","16.8","15.0","89","0.2","0","1.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.1","1018.3","16.1","14.6","91","0.2","0","1.9","340","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1008.0","1018.3","15.7","14.4","92","0.4","130","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.3","1018.5","16.0","14.0","88","0.9","40","2.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.1","1018.4","15.5","13.5","88","0.7","80","1.4","110","0.0","0.0","--","0.00","15.0","0","0.0","18.4","19.1","19.9","21.8","22.3","21.5","24.4"
"06","1008.9","1019.2","15.1","13.3","89","0.2","0","1.3","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.2","1019.5","14.8","13.2","90","0.1","0","1.1","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.8","17.8","13.7","77","0.5","170","1.3","180","0.0","0.0","0.6","0.48","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.0","1020.1","20.5","14.0","66","0.9","10","4.6","10","0.0","0.0","1.0","1.31","20.0","1","0.0","19.0","18.9","19.5","21.5","22.1","21.4","24.4"
"10","1010.1","1020.2","21.7","13.9","61","1.2","30","3.9","310","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"11","1009.6","1019.6","23.6","13.8","54","1.9","360","5.2","340","0.0","0.0","1.0","2.41","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.8","1018.8","24.7","13.6","50","1.1","40","5.2","360","0.0","0.0","0.6","1.47","--","5","--","--","--","--","--","--","--","--"
"13","1008.0","1017.9","25.0","13.3","48","2.2","350","5.6","20","0.0","0.0","1.0","2.62","--","5","--","--","--","--","--","--","--","--"
"14","1007.5","1017.4","25.2","13.4","48","2.0","340","6.0","340","0.0","0.0","1.0","2.28","20.0","4","0.0","22.6","21.5","21.4","21.8","22.1","21.4","24.4"
"15","1007.7","1017.7","24.1","13.1","50","2.9","360","6.9","340","0.0","0.0","0.2","0.30","--","3","--","--","--","--","--","--","--","--"
"16","1008.1","1018.1","23.0","13.2","54","3.1","20","7.6","20","0.0","0.0","0.5","0.39","--","0","--","--","--","--","--","--","--","--"
"17","1008.5","1018.6","21.7","13.1","58","2.7","360","7.8","10","0.0","0.0","0.9","0.30","20.0","0","0.0","--","--","--","--","--","--","--"
"18","1009.0","1019.1","20.5","13.0","62","2.6","10","5.9","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1009.6","1019.7","19.7","13.0","65","1.6","360","5.8","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.4","18.6","12.4","67","1.2","350","5.2","350","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.4","1020.6","18.4","12.6","69","1.3","30","4.5","360","0.0","0.0","--","0.00","15.0","0","0.0","20.2","20.3","21.0","22.4","22.6","21.8","24.4"
"22","1010.8","1021.0","17.8","12.7","72","1.1","320","4.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.8","1021.0","17.2","12.7","75","0.9","340","3.7","340","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","1010.8","1021.1","16.2","12.9","81","0.2","0","3.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
