"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.8","24.9","24.4","97","0.6","170","2.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.5","24.9","24.2","96","0.2","0","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.1","25.1","24.4","96","0.5","120","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.7","1010.6","24.8","23.8","94","0.6","130","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.9","1010.8","24.8","23.9","95","0.6","120","2.7","170","0.0","0.0","--","0.00","--","0","--","27.5","27.4","28.0","29.4","29.6","28.6","29.3"
"06","1001.2","1011.1","24.6","23.9","96","0.4","150","2.9","170","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1002.1","1011.9","26.0","24.4","91","0.3","170","1.9","170","0.0","0.0","0.1","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1002.9","1012.7","26.9","23.8","83","0.1","0","1.2","180","0.0","0.0","0.2","0.57","20.0","1","8.0","--","--","--","--","--","--","--"
"09","1003.0","1012.8","27.9","23.5","77","0.0","0","0.8","120","0.0","0.0","0.3","1.20","20.0","3","8.0","28.0","27.5","27.9","29.2","29.5","28.5","29.3"
"10","1002.8","1012.5","29.6","23.6","70","0.1","0","2.3","170","0.0","0.0","0.8","2.42","--","6","--","--","--","--","--","--","--","--"
"11","1002.6","1012.3","31.3","24.0","65","1.5","230","3.7","260","0.0","0.0","0.9","2.45","20.0","8","6.0","--","--","--","--","--","--","--"
"12","1001.8","1011.5","31.6","22.6","59","1.2","220","3.7","170","0.0","0.0","0.9","3.21","--","10","--","--","--","--","--","--","--","--"
"13","1001.1","1010.7","31.8","24.9","67","1.9","270","5.9","320","0.0","0.0","0.8","2.99","--","8","--","--","--","--","--","--","--","--"
"14","1000.8","1010.4","31.6","25.5","70","1.4","290","5.0","20","0.0","0.0","0.4","2.30","20.0","6","9.0","29.6","29.0","29.1","29.5","29.5","28.5","29.3"
"15","1000.3","1010.0","30.5","25.1","73","3.1","360","5.8","350","0.0","0.0","0.0","1.24","--","3","--","--","--","--","--","--","--","--"
"16","1000.3","1010.0","30.3","25.2","74","2.0","350","4.7","320","0.0","0.0","0.0","0.84","--","2","--","--","--","--","--","--","--","--"
"17","1000.8","1010.5","29.9","24.8","74","1.2","340","4.1","50","0.0","0.0","0.1","0.41","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1000.9","1010.6","29.3","24.6","76","1.5","350","4.1","350","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1001.3","1011.0","28.9","24.7","78","1.5","20","3.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.5","1011.3","28.2","25.0","83","0.2","0","2.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.8","1011.6","28.3","25.3","84","0.4","90","2.1","350","0.0","0.0","--","0.00","--","0","--","28.7","28.5","29.0","29.9","29.9","28.7","29.3"
"22","1001.7","1011.5","28.5","25.3","83","1.9","360","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.7","1011.5","27.4","25.2","88","0.1","0","3.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.3","1011.1","27.6","25.4","88","0.3","130","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
