"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.7","1011.5","27.9","21.5","68","1.2","180","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","27.4","22.1","73","0.2","0","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.8","1010.6","27.2","22.2","74","0.2","0","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.9","1010.7","27.5","22.2","73","0.3","160","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","27.0","22.4","76","0.6","140","2.1","120","0.0","0.0","--","0.00","--","0","--","28.4","28.6","29.3","31.0","31.2","30.2","30.1"
"06","1000.8","1010.6","26.8","22.9","79","0.4","160","1.3","120","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","1001.4","1011.2","28.4","22.2","69","0.0","0","1.9","160","0.0","0.0","0.2","0.61","--","0","--","--","--","--","--","--","--","--"
"08","1001.6","1011.3","30.2","22.4","63","0.1","0","1.9","150","0.0","0.0","0.9","1.37","18.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.4","1011.0","32.1","23.1","59","0.8","190","2.7","240","0.0","0.0","1.0","2.08","18.0","4","1.0","29.4","28.8","29.1","30.7","30.9","30.0","30.1"
"10","1001.5","1011.1","32.8","23.5","58","0.7","220","3.7","330","0.0","0.0","0.5","1.86","--","6","--","--","--","--","--","--","--","--"
"11","1001.4","1011.0","33.6","23.3","55","1.6","320","5.0","340","0.0","0.0","0.5","2.20","18.0","7","7.0","--","--","--","--","--","--","--"
"12","1001.3","1010.9","33.9","24.8","59","2.3","260","6.4","350","0.0","0.0","0.4","2.01","--","7","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","33.7","24.3","58","2.0","280","7.2","340","0.0","0.0","0.6","2.84","--","10","--","--","--","--","--","--","--","--"
"14","1000.2","1009.8","33.4","24.6","60","2.3","320","6.1","10","0.0","0.0","0.5","2.35","18.0","8","7.0","31.4","30.4","30.4","30.9","30.9","29.9","30.1"
"15","1000.2","1009.8","32.2","24.3","63","3.0","350","6.5","20","0.0","0.0","0.1","0.81","--","3","--","--","--","--","--","--","--","--"
"16","1000.6","1010.2","31.9","24.8","66","0.7","280","6.3","350","0.0","0.0","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"17","1000.9","1010.6","28.9","22.4","68","2.3","190","9.1","180","0.0","0.0","0.1","0.51","20.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.1","1010.9","28.5","21.3","65","0.6","170","6.2","180","0.0","0.0","0.1","0.19","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1009.9","28.9","21.4","64","0.4","200","4.2","200","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"20","1000.9","1010.6","28.7","21.7","66","1.7","210","3.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.5","1011.3","27.5","21.8","71","0.5","180","3.3","180","0.0","0.0","--","0.00","--","0","--","29.2","29.4","29.9","31.2","31.3","30.2","30.1"
"22","1002.0","1011.8","27.7","21.7","70","0.7","220","2.3","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.6","1011.4","27.1","22.3","75","0.8","190","2.9","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.9","1011.7","26.9","22.3","76","0.4","160","3.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
