"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.1","29.0","21.8","65","1.7","200","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.4","1009.1","28.3","22.1","69","1.4","190","4.4","240","0.0","0.0","--","0.00","15.0","0","7.0","--","--","--","--","--","--","--"
"03","999.4","1009.2","27.8","21.6","69","0.6","160","3.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","27.5","21.3","69","0.6","130","2.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","27.2","21.3","70","0.7","170","2.7","200","0.0","0.0","--","0.00","15.0","0","2.0","29.3","29.8","30.6","32.0","31.9","30.4","29.3"
"06","999.7","1009.4","28.1","21.4","67","1.2","190","3.2","160","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.0","29.3","21.0","61","1.6","200","4.1","220","0.0","0.0","0.6","0.67","--","1","--","--","--","--","--","--","--","--"
"08","1000.7","1010.4","30.4","21.5","59","2.4","210","5.9","220","0.0","0.0","1.0","1.45","18.0","2","2.0","--","--","--","--","--","--","--"
"09","1001.1","1010.8","31.3","22.9","61","2.3","190","6.4","250","0.0","0.0","0.6","1.63","15.0","4","7.0","31.7","30.4","30.4","31.6","31.6","30.3","29.3"
"10","1000.8","1010.4","32.9","23.0","56","3.3","200","7.1","200","0.0","0.0","0.7","2.27","--","6","--","--","--","--","--","--","--","--"
"11","1000.5","1010.1","32.7","23.4","58","2.3","260","7.4","200","0.0","0.0","0.3","1.71","18.0","6","8.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","33.9","23.0","53","2.9","260","9.0","250","0.0","0.0","0.4","2.40","--","8","--","--","--","--","--","--","--","--"
"13","999.0","1008.5","34.3","22.4","50","2.9","270","7.5","260","0.0","0.0","0.9","3.53","--","11","--","--","--","--","--","--","--","--"
"14","998.3","1007.8","34.6","22.7","50","3.0","220","8.3","240","0.0","0.0","0.9","3.31","18.0","10","7.0","37.9","34.4","33.2","31.9","31.6","30.1","29.3"
"15","997.9","1007.4","34.1","23.2","53","3.0","270","8.8","260","0.0","0.0","0.8","2.62","--","6","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","33.4","22.9","54","3.5","240","8.8","220","0.0","0.0","0.9","1.88","--","4","--","--","--","--","--","--","--","--"
"17","997.4","1007.0","32.6","23.3","58","2.2","230","8.0","230","0.0","0.0","1.0","1.40","18.0","2","4.0","--","--","--","--","--","--","--"
"18","997.8","1007.4","31.5","23.6","63","2.2","240","7.3","260","0.0","0.0","0.4","0.41","--","0","--","--","--","--","--","--","--","--"
"19","998.5","1008.2","30.4","24.6","71","2.1","240","6.0","220","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"20","999.3","1009.0","30.0","24.9","74","1.4","200","4.7","240","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","999.5","1009.2","29.9","24.3","72","2.4","210","6.2","160","0.0","0.0","--","0.00","15.0","0","9.0","32.2","32.1","32.7","32.9","32.3","30.5","29.4"
"22","1000.1","1009.8","29.5","24.6","75","2.3","210","6.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.8","29.1","24.4","76","2.2","220","4.9","220","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","999.7","1009.4","28.8","25.0","80","1.6","200","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
