"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.7","1009.5","27.1","23.6","81","1.0","150","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.1","26.5","23.4","83","0.5","150","1.8","170","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"03","999.1","1008.9","26.5","23.5","84","0.7","160","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.2","26.4","23.5","84","0.4","130","2.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.7","1009.5","25.9","23.1","85","0.6","120","1.5","100","0.0","0.0","--","0.00","12.0","0","4.0","27.7","27.7","27.9","28.0","28.2","--","--"
"06","999.9","1009.7","26.5","23.4","83","0.3","90","1.8","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.8","27.7","23.7","79","0.8","190","2.4","180","0.0","0.0","0.0","0.34","--","0","--","--","--","--","--","--","--","--"
"08","1000.2","1009.9","28.5","23.6","75","1.0","150","2.8","140","0.0","0.0","0.0","0.60","15.0","1","9.0","--","--","--","--","--","--","--"
"09","1000.1","1009.8","29.4","23.8","72","1.7","200","3.5","180","0.0","0.0","0.0","1.13","18.0","3","9.0","--","--","--","--","--","28.1","27.6"
"10","999.9","1009.6","29.8","24.0","71","2.0","200","4.7","180","0.0","0.0","0.0","1.26","--","4","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","30.3","24.6","72","1.5","190","5.2","210","0.0","0.0","0.0","1.20","18.0","5","10.0","--","--","--","--","--","--","--"
"12","999.2","1008.8","31.1","25.0","70","1.1","170","3.7","170","0.0","0.0","0.0","1.68","--","6","--","--","--","--","--","--","--","--"
"13","998.4","1008.0","32.3","25.9","69","2.0","230","4.8","210","0.0","0.0","0.4","2.52","--","9","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","32.5","25.6","67","2.2","240","7.2","240","0.0","0.0","0.7","3.05","18.0","10","9.0","31.7","30.3","29.1","28.5","28.5","--","--"
"15","996.8","1006.4","31.4","25.7","72","2.1","260","5.9","260","0.0","0.0","0.4","1.93","--","6","--","--","--","--","--","--","--","--"
"16","996.6","1006.2","31.0","25.0","70","1.6","240","4.8","250","0.0","0.0","0.2","1.15","--","3","--","--","--","--","--","--","--","--"
"17","996.6","1006.2","30.3","24.5","71","1.6","240","3.9","250","0.0","0.0","0.0","0.60","15.0","1","7.0","--","--","--","--","--","--","--"
"18","996.6","1006.2","29.8","23.6","69","1.6","220","4.0","270","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.5","29.1","23.2","71","1.0","210","3.2","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","997.4","1007.1","29.0","23.6","73","1.1","220","2.8","190","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"21","997.8","1007.5","28.4","23.4","74","0.8","210","2.7","250","0.0","0.0","--","0.00","18.0","0","3.0","29.0","29.1","29.3","29.0","28.9","--","--"
"22","998.3","1008.0","28.0","23.7","78","0.3","210","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1007.9","28.0","23.9","78","1.1","210","2.6","170","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","997.8","1007.5","27.9","23.9","79","1.5","210","2.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
