"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.1","1020.2","20.7","18.3","86","0.2","0","1.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.1","1020.2","20.7","17.9","84","0.5","120","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.8","1019.9","19.8","17.6","87","0.2","0","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.6","1019.7","21.0","18.0","83","1.0","360","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.6","1019.7","19.3","17.1","87","0.4","140","2.3","60","0.0","0.0","--","0.00","--","0","--","21.7","22.0","22.6","24.3","24.6","23.8","25.2"
"06","1009.7","1019.8","19.3","16.9","86","0.4","90","1.8","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.1","19.0","17.0","88","0.4","150","1.6","120","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1010.2","1020.3","20.8","17.2","80","0.5","120","1.3","160","0.0","0.0","0.5","0.36","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.7","1020.7","23.3","16.8","67","0.9","70","3.6","20","0.0","0.0","1.0","1.19","20.0","1","0.0","21.7","21.6","22.2","24.0","24.4","23.6","25.2"
"10","1010.8","1020.8","25.0","18.0","65","0.9","280","3.1","330","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"11","1010.4","1020.3","26.5","18.1","60","1.2","320","3.2","10","0.0","0.0","1.0","2.24","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1009.4","1019.3","27.5","18.3","57","1.6","10","3.3","310","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"13","1008.3","1018.2","27.6","18.9","59","2.0","10","4.8","310","0.0","0.0","1.0","2.47","--","5","--","--","--","--","--","--","--","--"
"14","1007.3","1017.1","28.2","19.5","59","1.3","340","4.6","350","0.0","0.0","1.0","2.14","20.0","4","0.0","24.5","23.4","23.5","24.1","24.3","23.5","25.2"
"15","1006.7","1016.5","27.4","19.8","63","1.8","330","4.6","10","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"16","1006.8","1016.7","26.7","20.3","68","1.9","340","4.9","360","0.0","0.0","1.0","0.98","--","1","--","--","--","--","--","--","--","--"
"17","1007.3","1017.2","24.5","20.6","79","2.1","340","5.6","350","0.0","0.0","0.8","0.29","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1008.0","1018.0","23.6","20.9","85","1.6","350","5.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.5","1018.5","23.6","20.9","85","1.1","350","4.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.5","1018.5","23.7","21.0","85","0.4","50","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.4","1018.4","22.6","20.9","90","0.3","70","2.0","90","0.0","0.0","--","0.00","--","0","--","23.5","23.3","23.7","24.7","24.8","23.8","25.2"
"22","1008.1","1018.1","22.5","20.8","90","0.7","140","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.0","21.9","20.5","92","0.4","200","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.8","1017.9","21.5","20.5","94","0.3","360","1.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
