"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.2","1006.0","26.2","24.8","92","0.5","150","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.1","1005.9","26.0","24.6","92","0.6","150","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.0","1005.8","26.4","24.4","89","0.5","130","1.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.1","1005.9","26.1","24.9","93","0.3","150","1.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.3","1006.1","25.8","24.6","93","0.3","140","3.0","170","0.0","0.0","--","0.00","--","0","--","28.7","28.7","29.2","30.5","30.7","29.6","29.9"
"06","996.7","1006.5","26.2","24.6","91","0.8","180","2.7","230","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","997.0","1006.8","26.7","24.7","89","0.1","0","1.7","210","0.0","0.0","0.2","0.30","--","0","--","--","--","--","--","--","--","--"
"08","997.1","1006.8","28.5","23.7","75","0.9","180","3.1","210","0.0","0.0","0.9","1.03","15.0","1","6.0","--","--","--","--","--","--","--"
"09","997.3","1007.0","30.0","24.2","71","2.1","220","4.7","220","0.0","0.0","0.9","1.70","15.0","3","7.0","29.1","28.7","29.0","30.3","30.5","29.5","29.9"
"10","997.4","1007.0","31.5","24.6","67","2.1","220","5.4","190","0.0","0.0","0.9","2.43","--","6","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","31.9","24.3","64","1.4","190","5.7","180","0.0","0.0","0.9","2.66","15.0","8","9.0","--","--","--","--","--","--","--"
"12","997.0","1006.6","33.0","25.3","64","1.3","200","4.6","270","0.0","0.0","0.6","2.45","--","8","--","--","--","--","--","--","--","--"
"13","996.3","1005.9","31.6","25.5","70","2.9","230","7.4","210","0.0","0.0","0.4","2.00","--","7","--","--","--","--","--","--","--","--"
"14","996.3","1006.0","28.4","24.4","79","2.4","220","8.2","250","2.0","0.6","0.0","0.61","15.0","2","9.0","30.1","29.7","30.0","30.5","30.5","29.4","29.9"
"15","995.8","1005.4","30.2","25.3","75","0.9","160","5.1","190","0.0","0.0","0.6","2.19","--","5","--","--","--","--","--","--","--","--"
"16","996.1","1005.8","29.4","23.4","70","0.7","140","6.6","170","0.0","0.0","0.2","1.18","--","3","--","--","--","--","--","--","--","--"
"17","996.8","1006.6","27.2","23.9","82","3.1","190","6.7","200","0.0","0.0","0.0","0.60","20.0","1","10.0","--","--","--","--","--","--","--"
"18","996.7","1006.5","26.9","23.8","83","0.9","140","5.5","170","0.5","0.4","0.0","0.26","--","0","--","--","--","--","--","--","--","--"
"19","997.2","1007.0","27.1","23.8","82","0.2","0","1.9","80","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","997.7","1007.4","27.9","24.3","81","1.2","190","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.0","1007.7","27.6","24.5","83","0.5","170","2.3","170","0.0","0.0","--","0.00","--","0","--","29.2","29.2","29.7","30.8","30.8","29.6","29.9"
"22","998.0","1007.7","27.8","24.0","80","0.9","200","2.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.2","1007.9","28.1","24.7","82","0.7","210","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.0","1007.7","27.9","24.3","81","0.7","210","2.9","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
