"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.5","1019.8","14.7","9.5","71","0.8","320","2.6","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.7","14.3","9.3","72","1.8","360","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.5","1019.8","14.2","9.4","73","1.9","20","4.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.6","1019.9","14.3","9.5","73","1.3","360","4.2","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.5","1019.8","14.1","9.5","74","1.2","20","2.5","20","0.0","0.0","--","0.00","--","0","--","16.9","16.9","17.6","19.7","20.3","19.8","23.2"
"06","1009.3","1019.6","13.5","9.9","79","0.9","10","2.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.5","12.7","10.3","85","0.5","40","2.7","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.7","1020.0","14.8","10.6","76","1.3","40","3.6","30","0.0","0.0","0.4","0.34","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.1","1020.3","16.8","10.9","68","0.8","40","4.3","360","0.0","0.0","1.0","1.09","15.0","1","0.0","16.9","16.8","17.4","19.6","20.2","19.7","23.2"
"10","1010.0","1020.2","17.7","11.3","66","1.9","10","4.9","30","0.0","0.0","1.0","1.75","--","3","--","--","--","--","--","--","--","--"
"11","1008.6","1018.7","19.4","11.7","61","2.5","360","6.0","10","0.0","0.0","1.0","2.26","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1007.2","1017.3","20.5","11.2","55","1.7","10","6.2","20","0.0","0.0","1.0","2.55","--","5","--","--","--","--","--","--","--","--"
"13","1006.1","1016.1","21.4","12.0","55","2.8","20","6.5","330","0.0","0.0","1.0","2.58","--","5","--","--","--","--","--","--","--","--"
"14","1005.4","1015.4","21.6","12.2","55","2.2","10","7.0","360","0.0","0.0","1.0","2.25","20.0","4","0.0","19.2","18.6","18.7","19.8","20.3","19.7","23.1"
"15","1005.1","1015.1","20.9","12.1","57","2.5","10","7.1","20","0.0","0.0","1.0","1.74","--","2","--","--","--","--","--","--","--","--"
"16","1005.7","1015.8","19.9","12.2","61","2.8","10","7.4","10","0.0","0.0","1.0","1.07","--","1","--","--","--","--","--","--","--","--"
"17","1006.4","1016.5","18.8","12.6","67","2.1","360","7.3","30","0.0","0.0","0.9","0.33","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1006.7","1016.9","18.0","12.7","71","1.5","20","4.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.0","1017.2","17.3","12.6","74","1.8","360","4.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.4","1017.6","17.0","12.8","76","0.6","30","4.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.7","1017.9","16.7","12.9","78","1.3","10","4.1","20","0.0","0.0","--","0.00","--","0","--","18.2","18.0","18.6","20.2","20.6","19.9","23.1"
"22","1008.0","1018.2","16.1","12.8","81","0.2","0","2.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.3","15.4","12.7","84","0.0","0","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.6","1017.8","16.3","13.0","81","0.2","0","1.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
