"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.4","1013.2","27.6","24.3","82","1.2","220","5.6","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.0","1012.8","27.2","24.3","84","0.8","200","2.8","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.7","1012.5","26.9","24.2","85","1.5","210","3.7","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.6","27.0","23.9","83","1.0","220","4.1","270","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.1","1012.9","26.8","23.9","84","1.0","210","3.9","180","0.0","0.0","--","0.00","--","0","--","27.6","27.4","28.0","29.3","29.3","28.4","28.9"
"06","1003.7","1013.5","26.8","23.9","84","0.4","240","3.3","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.0","1013.8","26.9","24.0","84","0.7","240","2.1","260","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.1","27.5","24.0","81","1.0","220","3.2","190","0.0","0.0","0.0","0.52","6.0","0","10.0","--","--","--","--","--","--","--"
"09","1004.4","1014.2","27.8","23.4","77","1.0","240","2.7","190","0.0","0.0","0.0","0.73","8.0","1","9.0","27.9","27.5","27.9","29.1","29.2","28.4","29.0"
"10","1004.4","1014.2","29.5","23.2","69","1.4","230","4.6","180","0.0","0.0","0.9","2.04","--","4","--","--","--","--","--","--","--","--"
"11","1003.7","1013.4","30.6","23.0","64","0.9","220","4.2","230","0.0","0.0","1.0","2.75","10.0","6","9.0","--","--","--","--","--","--","--"
"12","1003.0","1012.7","31.3","24.0","65","2.0","220","4.2","240","0.0","0.0","0.8","2.76","--","6","--","--","--","--","--","--","--","--"
"13","1002.2","1011.9","30.8","24.2","68","0.6","270","4.7","270","0.0","0.0","0.4","1.77","--","4","--","--","--","--","--","--","--","--"
"14","1001.6","1011.3","31.1","23.8","65","1.8","340","4.8","320","0.0","0.0","0.4","1.58","10.0","3","9.0","29.5","28.9","29.1","29.4","29.3","28.4","28.9"
"15","1001.7","1011.4","30.6","24.3","69","2.4","340","6.1","340","0.0","0.0","0.3","1.05","--","2","--","--","--","--","--","--","--","--"
"16","1002.1","1011.8","29.1","23.6","72","2.3","350","5.9","360","0.0","0.0","0.8","1.00","--","1","--","--","--","--","--","--","--","--"
"17","1002.1","1011.9","28.6","23.5","74","1.3","10","5.3","320","0.0","0.0","0.4","0.39","10.0","0","3.0","--","--","--","--","--","--","--"
"18","1002.4","1012.2","28.3","23.7","76","1.4","340","4.2","350","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1012.9","27.5","24.2","82","2.6","10","5.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.3","28.1","23.3","75","1.9","20","4.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.9","1013.7","28.1","23.0","74","0.8","50","3.9","20","0.0","0.0","--","0.00","--","0","--","28.0","27.9","28.5","29.7","29.7","28.6","29.0"
"22","1004.2","1014.0","27.3","22.7","76","0.1","0","3.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.0","1013.8","26.8","23.7","83","0.7","140","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.7","1013.6","26.1","23.8","87","0.3","120","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
