"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.9","1011.7","26.4","24.1","87","0.8","200","1.8","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.2","26.1","24.0","88","0.4","110","1.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.0","25.9","24.0","89","0.5","170","2.4","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.3","1011.1","25.8","23.9","89","0.9","130","2.6","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.3","25.7","23.9","90","0.8","160","2.3","170","0.0","0.0","--","0.00","--","0","--","27.0","26.7","27.0","27.8","27.8","26.7","26.9"
"06","1001.6","1011.5","25.6","24.0","91","1.5","10","3.7","340","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.0","1011.8","25.8","24.0","90","0.5","30","3.2","330","T","0.2","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1002.2","1012.0","26.6","23.5","83","1.0","20","3.2","30","0.0","0.0","0.0","0.38","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1002.2","1012.0","27.6","23.6","79","0.5","290","3.4","320","0.0","0.0","0.1","1.25","10.0","3","9.0","27.3","26.7","26.9","27.8","27.8","26.7","26.9"
"10","1002.1","1011.9","28.0","23.4","76","1.0","220","2.8","250","0.0","0.0","0.1","1.19","--","3","--","--","--","--","--","--","--","--"
"11","1001.7","1011.5","28.6","23.8","75","1.1","250","2.8","230","0.0","0.0","0.0","0.92","10.0","4","9.0","--","--","--","--","--","--","--"
"12","1001.5","1011.2","30.0","23.0","66","2.2","340","4.8","230","0.0","0.0","0.2","1.71","--","6","--","--","--","--","--","--","--","--"
"13","1000.7","1010.4","31.0","22.6","61","1.9","340","5.7","360","0.0","0.0","0.9","3.36","--","11","--","--","--","--","--","--","--","--"
"14","1000.3","1010.0","30.7","22.9","63","2.1","300","5.1","360","0.0","0.0","0.8","2.99","10.0","9","9.0","28.5","27.5","27.6","27.9","27.8","26.7","26.9"
"15","1000.2","1009.9","29.4","22.9","68","3.0","350","6.2","350","0.0","0.0","0.5","2.11","--","6","--","--","--","--","--","--","--","--"
"16","999.9","1009.6","28.9","22.4","68","2.2","330","5.6","350","0.0","0.0","0.1","1.29","--","3","--","--","--","--","--","--","--","--"
"17","1000.1","1009.8","28.9","23.4","72","2.0","20","5.3","10","0.0","0.0","0.1","0.61","10.0","1","9.0","--","--","--","--","--","--","--"
"18","999.9","1009.6","28.4","23.6","75","1.9","350","5.2","360","0.0","0.0","0.0","0.40","--","0","--","--","--","--","--","--","--","--"
"19","1000.4","1010.2","27.9","22.9","74","1.4","20","4.7","350","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.3","27.3","22.7","76","0.9","330","3.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.8","1010.6","26.9","22.5","77","0.6","80","2.7","30","0.0","0.0","--","0.00","--","0","--","27.2","27.2","27.5","28.2","28.1","26.9","27.0"
"22","1001.0","1010.8","26.6","23.7","84","0.8","140","2.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.7","26.3","23.6","85","0.9","160","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.0","1009.8","26.0","23.5","86","1.0","200","3.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
