"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","28.0","24.9","83","1.2","220","3.8","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.8","1009.6","27.3","25.0","87","0.8","120","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.6","1009.4","27.4","25.1","87","0.9","220","2.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","27.2","25.0","88","1.0","160","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","27.0","24.5","86","0.5","160","2.4","150","0.0","0.0","--","0.00","--","0","--","28.1","28.0","28.5","29.8","30.0","29.0","28.4"
"06","1000.3","1010.1","27.1","24.4","85","0.8","170","3.9","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1000.9","1010.7","27.9","24.3","81","1.2","180","4.2","180","0.0","0.0","0.2","0.23","--","0","--","--","--","--","--","--","--","--"
"08","1001.3","1011.0","28.8","24.4","77","0.5","170","3.5","160","0.0","0.0","0.9","0.85","10.0","1","4.0","--","--","--","--","--","--","--"
"09","1001.9","1011.6","29.2","24.8","77","1.6","180","3.8","220","0.0","0.0","0.2","1.14","10.0","2","7.0","28.5","28.1","28.4","29.6","29.8","28.9","28.4"
"10","1001.4","1011.1","29.9","24.3","72","1.3","200","4.4","190","0.0","0.0","0.6","1.81","--","4","--","--","--","--","--","--","--","--"
"11","1001.0","1010.7","31.1","24.0","66","0.7","230","3.7","190","0.0","0.0","0.7","2.53","10.0","7","7.0","--","--","--","--","--","--","--"
"12","1000.3","1009.9","32.0","24.1","63","1.1","190","3.4","250","0.0","0.0","0.3","1.75","--","5","--","--","--","--","--","--","--","--"
"13","999.5","1009.1","31.4","25.0","69","1.1","270","4.6","260","0.0","0.0","0.1","0.73","--","2","--","--","--","--","--","--","--","--"
"14","998.8","1008.4","31.7","24.6","66","2.3","350","6.4","350","0.0","0.0","0.1","0.73","10.0","2","9.0","29.6","29.1","29.3","29.9","29.9","28.8","28.4"
"15","998.5","1008.1","32.3","24.4","63","3.2","350","7.8","10","0.0","0.0","0.7","1.62","--","3","--","--","--","--","--","--","--","--"
"16","998.4","1008.0","31.6","24.2","65","2.3","350","7.1","300","0.0","0.0","1.0","1.44","--","2","--","--","--","--","--","--","--","--"
"17","999.0","1008.7","30.6","25.5","74","2.6","340","7.2","320","0.0","0.0","1.0","0.71","12.0","1","1.0","--","--","--","--","--","--","--"
"18","999.7","1009.4","30.2","25.3","75","1.7","340","5.3","290","0.0","0.0","0.3","0.15","--","0","--","--","--","--","--","--","--","--"
"19","999.9","1009.6","29.6","25.4","78","0.5","260","3.3","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.1","1009.8","29.2","25.6","81","0.9","130","2.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.6","28.9","25.3","81","1.5","200","5.0","170","0.0","0.0","--","0.00","--","0","--","28.8","28.6","29.1","30.1","30.1","29.0","28.5"
"22","1001.2","1011.0","28.5","25.3","83","2.4","190","5.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.4","1011.2","28.1","25.5","86","1.1","200","4.5","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.4","1011.2","28.2","25.0","83","1.7","210","4.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
