"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.8","1017.1","15.1","13.6","91","0.2","0","1.8","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.5","1016.8","14.9","12.6","86","0.6","170","1.3","140","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","1006.4","1016.7","14.7","12.2","85","0.2","0","1.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.3","1016.6","14.7","12.6","87","0.4","340","1.8","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.2","1016.5","14.2","12.1","87","0.2","0","2.0","330","0.0","0.0","--","0.00","10.0","0","0.0","16.9","17.8","18.7","20.6","20.9","20.1","21.7"
"06","1006.6","1016.9","14.0","11.9","87","0.4","130","1.3","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.2","1017.5","14.1","11.4","84","0.5","110","1.6","160","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1007.6","1017.9","15.6","12.4","81","0.2","0","1.2","140","0.0","0.0","0.4","0.29","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.0","1018.2","18.0","13.3","74","0.6","310","1.9","240","0.0","0.0","1.0","1.04","8.0","1","0.0","18.3","17.9","18.3","20.2","20.6","20.0","21.7"
"10","1008.0","1018.1","20.6","13.3","63","0.5","230","2.3","360","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"11","1007.7","1017.8","20.9","13.6","63","2.7","350","4.6","340","0.0","0.0","1.0","2.22","8.0","5","0.0","--","--","--","--","--","--","--"
"12","1006.8","1016.8","22.7","13.2","55","1.8","260","3.9","350","0.0","0.0","1.0","2.62","--","7","--","--","--","--","--","--","--","--"
"13","1005.8","1015.8","23.7","13.6","53","1.4","290","4.3","240","0.0","0.0","1.0","2.70","--","7","--","--","--","--","--","--","--","--"
"14","1005.1","1015.0","24.2","14.0","53","1.9","340","6.1","310","0.0","0.0","1.0","2.36","10.0","6","0.0","22.7","21.4","20.8","20.5","20.6","19.9","21.7"
"15","1004.7","1014.7","22.5","14.1","59","2.4","350","6.2","10","0.0","0.0","1.0","1.98","--","4","--","--","--","--","--","--","--","--"
"16","1004.6","1014.6","21.4","13.6","61","2.1","10","5.7","10","0.0","0.0","1.0","1.30","--","2","--","--","--","--","--","--","--","--"
"17","1004.9","1015.0","20.6","14.3","67","1.9","340","4.9","20","0.0","0.0","1.0","0.56","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.2","1015.3","19.4","15.1","76","1.6","10","5.3","360","0.0","0.0","0.2","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1005.6","1015.7","18.9","15.0","78","1.3","10","5.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.0","1016.1","18.2","14.7","80","1.2","330","3.6","20","0.0","0.0","--","0.00","9.0","0","0.0","--","--","--","--","--","--","--"
"21","1006.5","1016.7","17.7","14.8","83","1.4","360","4.3","320","0.0","0.0","--","0.00","9.0","0","0.0","19.3","19.5","20.0","21.0","21.0","20.1","21.7"
"22","1006.6","1016.8","17.7","14.8","83","1.0","350","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.1","16.7","14.5","87","0.6","70","4.2","20","0.0","0.0","--","0.00","9.0","0","0.0","--","--","--","--","--","--","--"
"24","1006.9","1017.1","16.5","14.3","87","0.3","50","4.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
