"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.6","1008.4","27.1","24.8","87","1.4","190","4.6","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.3","1008.1","27.2","24.3","84","0.9","190","5.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.1","27.0","23.9","83","1.7","180","3.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.1","1007.9","26.8","23.7","83","0.6","160","4.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.8","1007.6","26.3","23.0","82","0.5","170","3.7","100","0.0","0.0","--","0.00","--","0","--","27.5","27.3","27.7","28.6","28.5","27.2","26.8"
"06","998.1","1007.9","26.6","22.0","76","1.1","180","3.9","180","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.0","28.0","22.0","70","2.0","200","4.2","180","0.0","0.0","0.2","0.75","--","1","--","--","--","--","--","--","--","--"
"08","998.8","1008.5","29.3","23.0","69","2.3","230","5.6","210","0.0","0.0","0.9","1.45","20.0","2","4.0","--","--","--","--","--","--","--"
"09","998.9","1008.6","29.9","22.6","65","1.8","190","6.5","160","0.0","0.0","0.9","1.88","20.0","4","5.0","28.2","27.5","27.5","28.4","28.4","27.1","26.8"
"10","998.8","1008.4","31.3","22.6","60","2.4","200","6.2","180","0.0","0.0","1.0","2.94","--","7","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","31.9","22.9","59","2.5","190","7.5","180","0.0","0.0","0.8","3.00","20.0","9","7.0","--","--","--","--","--","--","--"
"12","998.2","1007.9","30.5","24.7","71","2.2","250","7.3","260","0.0","0.0","0.4","2.03","--","7","--","--","--","--","--","--","--","--"
"13","997.5","1007.1","31.6","24.7","67","2.4","250","6.4","250","0.0","0.0","0.4","2.19","--","7","--","--","--","--","--","--","--","--"
"14","996.6","1006.2","32.0","24.6","65","3.1","260","7.2","240","0.0","0.0","0.7","2.92","20.0","8","5.0","30.5","29.1","28.8","28.7","28.5","27.1","26.8"
"15","996.8","1006.4","32.2","24.3","63","2.8","240","8.3","250","0.0","0.0","1.0","3.01","--","7","--","--","--","--","--","--","--","--"
"16","996.8","1006.4","30.8","22.4","61","1.2","150","7.0","250","0.0","0.0","0.4","1.31","--","3","--","--","--","--","--","--","--","--"
"17","996.6","1006.2","31.1","23.0","62","2.1","210","6.0","160","0.0","0.0","0.5","0.94","20.0","1","7.0","--","--","--","--","--","--","--"
"18","997.0","1006.6","30.4","23.1","65","1.4","210","6.1","190","0.0","0.0","0.1","0.21","--","0","--","--","--","--","--","--","--","--"
"19","997.6","1007.3","29.0","24.6","77","2.3","220","5.5","260","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.0","28.3","23.7","76","2.4","210","5.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.5","28.5","23.9","76","2.4","200","5.2","240","0.0","0.0","--","0.00","--","0","--","28.4","28.2","28.6","29.2","28.9","27.5","26.9"
"22","999.4","1009.1","28.4","23.8","76","2.0","200","5.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.0","1008.8","27.8","24.0","80","1.4","170","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.4","1008.2","27.6","23.8","80","1.0","180","4.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
