"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.1","27.3","23.7","81","0.5","220","3.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.1","1008.8","27.2","23.5","80","1.3","220","3.0","260","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"03","999.0","1008.7","27.1","23.3","80","1.0","160","3.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.4","1009.2","26.8","23.2","81","1.1","150","2.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","27.0","23.0","79","0.9","150","2.4","160","0.0","0.0","--","0.00","12.0","0","4.0","28.9","28.9","29.4","29.8","30.3","--","--"
"06","999.2","1008.9","27.4","23.4","79","1.3","160","3.9","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.0","28.4","24.0","77","1.3","180","3.2","160","0.0","0.0","0.3","0.51","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1008.9","29.5","24.4","74","1.8","190","4.3","180","0.0","0.0","1.0","1.53","20.0","2","8.0","--","--","--","--","--","--","--"
"09","998.8","1008.4","30.8","25.8","75","2.3","220","6.2","230","0.0","0.0","0.9","2.06","15.0","4","5.0","--","--","--","--","--","29.9","29.0"
"10","998.2","1007.8","31.9","25.7","70","2.8","200","6.1","210","0.0","0.0","1.0","2.81","--","8","--","--","--","--","--","--","--","--"
"11","997.7","1007.2","32.9","26.0","67","2.0","210","7.1","190","0.0","0.0","0.9","2.86","15.0","10","3.0","--","--","--","--","--","--","--"
"12","997.4","1007.0","32.6","26.3","70","2.9","230","6.0","240","0.0","0.0","0.7","2.61","--","9","--","--","--","--","--","--","--","--"
"13","997.3","1006.8","33.2","26.1","66","3.2","260","7.5","280","0.0","0.0","0.9","3.12","--","11","--","--","--","--","--","--","--","--"
"14","997.2","1006.7","32.8","25.3","65","2.6","250","7.2","250","0.0","0.0","0.9","3.12","18.0","10","6.0","34.0","32.6","30.7","30.4","30.5","--","--"
"15","997.4","1007.0","32.6","25.5","66","2.8","240","7.6","240","0.0","0.0","0.8","2.50","--","7","--","--","--","--","--","--","--","--"
"16","996.6","1006.1","32.6","25.2","65","1.9","240","7.3","230","0.0","0.0","1.0","2.27","--","5","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","31.6","25.4","70","2.6","240","6.8","260","0.0","0.0","1.0","1.59","20.0","2","4.0","--","--","--","--","--","--","--"
"18","997.2","1006.8","31.1","24.1","66","2.3","200","6.2","240","0.0","0.0","0.8","0.90","--","1","--","--","--","--","--","--","--","--"
"19","997.4","1007.0","29.9","24.0","71","2.1","200","6.5","170","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","997.5","1007.2","29.3","23.6","71","0.9","180","5.3","190","0.0","0.0","--","0.00","18.0","0","5.0","--","--","--","--","--","--","--"
"21","997.8","1007.5","29.0","23.5","72","1.5","200","4.8","180","0.0","0.0","--","0.00","18.0","0","2.0","30.4","30.7","30.7","30.9","30.6","--","--"
"22","998.3","1008.0","29.0","23.5","72","1.9","180","5.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.3","1008.0","28.7","23.3","73","1.6","160","4.8","180","0.0","0.0","--","0.00","18.0","0","1.0","--","--","--","--","--","--","--"
"24","997.8","1007.5","27.9","23.3","76","0.8","190","4.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
