"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1016.3","1026.8","11.3","5.6","68","0.4","140","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1015.9","1026.4","10.9","5.7","70","0.4","160","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1015.6","1026.1","10.4","5.4","71","0.5","140","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1015.3","1025.8","10.3","5.7","73","0.5","80","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1015.4","1025.9","10.5","5.5","71","0.4","100","1.0","80","0.0","0.0","--","0.00","--","0","--","13.5","14.6","15.4","17.9","18.8","18.0","21.7"
"06","1016.0","1026.5","9.9","5.5","74","0.5","140","1.1","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1016.7","1027.2","10.4","4.6","67","0.4","130","1.5","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1017.2","1027.7","12.2","4.9","61","0.3","70","1.2","140","0.0","0.0","0.5","0.39","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1017.5","1027.8","15.8","5.1","49","0.3","200","1.1","130","0.0","0.0","1.0","1.30","15.0","1","0.0","14.7","14.5","15.0","17.5","18.4","17.7","21.7"
"10","1017.2","1027.4","18.8","3.8","37","0.8","200","1.8","180","0.0","0.0","1.0","2.05","--","3","--","--","--","--","--","--","--","--"
"11","1016.7","1026.9","21.1","5.1","35","0.7","190","2.5","210","0.0","0.0","1.0","2.65","15.0","6","0.0","--","--","--","--","--","--","--"
"12","1016.3","1026.4","23.2","7.3","36","1.7","230","4.7","260","0.0","0.0","1.0","3.05","--","7","--","--","--","--","--","--","--","--"
"13","1015.3","1025.4","23.4","8.7","39","1.2","260","5.7","170","0.0","0.0","1.0","3.15","--","7","--","--","--","--","--","--","--","--"
"14","1014.6","1024.7","23.4","7.5","36","2.1","250","5.9","240","0.0","0.0","1.0","2.81","12.0","6","0.0","18.6","17.1","17.1","17.8","18.4","17.7","21.6"
"15","1014.4","1024.5","23.1","7.7","37","2.0","280","5.4","240","0.0","0.0","1.0","2.34","--","4","--","--","--","--","--","--","--","--"
"16","1014.6","1024.7","21.4","7.3","40","1.9","250","6.7","240","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"17","1015.3","1025.5","20.4","1.3","28","0.7","230","5.2","270","0.0","0.0","1.0","0.91","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1015.3","1025.5","18.5","5.0","41","1.3","200","3.3","250","0.0","0.0","0.6","0.15","--","0","--","--","--","--","--","--","--","--"
"19","1015.4","1025.7","16.3","7.5","56","0.7","220","3.5","190","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1015.9","1026.2","15.6","7.6","59","0.7","110","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1016.1","1026.5","14.5","6.1","57","0.5","120","1.6","120","0.0","0.0","--","0.00","--","0","--","15.8","16.5","17.2","18.8","19.2","18.2","21.6"
"22","1016.4","1026.8","13.8","5.4","57","0.4","110","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1016.4","1026.8","13.3","5.2","58","0.6","150","1.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1016.3","1026.7","12.9","5.3","60","0.7","140","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
