"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.8","1009.7","24.1","19.4","75","1.5","200","5.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.2","1009.1","23.9","19.6","77","1.4","190","4.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.6","1008.5","23.8","19.3","76","1.5","190","3.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.7","23.7","19.0","75","1.6","190","4.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.6","23.4","19.2","77","1.0","160","3.8","170","0.0","0.0","--","0.00","--","0","--","23.4","23.5","24.0","24.9","24.9","23.8","23.7"
"06","998.9","1008.8","22.6","19.2","81","1.2","180","3.3","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.5","1009.4","23.2","19.6","80","1.4","200","4.3","230","0.0","0.0","0.1","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1000.1","1010.0","24.3","19.6","75","2.8","180","4.7","180","0.0","0.0","0.6","0.66","10.0","1","7.0","--","--","--","--","--","--","--"
"09","1000.6","1010.4","26.1","19.5","67","1.8","200","6.2","220","0.0","0.0","0.7","1.26","12.0","2","9.0","24.7","23.6","23.8","24.7","24.8","23.7","23.7"
"10","1000.7","1010.5","26.8","19.4","64","2.8","220","6.9","240","0.0","0.0","1.0","1.94","--","4","--","--","--","--","--","--","--","--"
"11","1000.2","1009.9","28.3","19.5","59","2.8","200","7.2","180","0.0","0.0","0.8","2.21","12.0","6","3.0","--","--","--","--","--","--","--"
"12","999.4","1009.1","29.4","20.6","59","2.3","180","8.0","180","0.0","0.0","1.0","2.97","--","8","--","--","--","--","--","--","--","--"
"13","998.5","1008.2","30.6","20.3","54","2.3","200","6.4","190","0.0","0.0","1.0","2.96","--","8","--","--","--","--","--","--","--","--"
"14","997.5","1007.2","30.4","19.5","52","3.7","190","8.5","170","0.0","0.0","1.0","2.75","12.0","7","0.0","29.0","26.0","25.8","25.1","24.9","23.8","23.8"
"15","997.0","1006.6","30.7","20.1","53","2.9","220","7.9","220","0.0","0.0","1.0","2.30","--","5","--","--","--","--","--","--","--","--"
"16","997.1","1006.8","29.9","19.6","54","3.2","230","7.8","250","0.0","0.0","1.0","1.63","--","3","--","--","--","--","--","--","--","--"
"17","997.5","1007.2","28.0","19.8","61","2.3","230","6.8","230","0.0","0.0","1.0","0.87","12.0","1","3.0","--","--","--","--","--","--","--"
"18","998.1","1007.9","26.9","18.5","60","2.5","220","8.2","240","0.0","0.0","0.6","0.24","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.1","26.2","18.1","61","2.4","200","7.7","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.8","1009.6","25.6","19.0","67","1.8","210","4.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.3","1010.2","24.9","19.5","72","1.8","210","4.7","190","0.0","0.0","--","0.00","--","0","--","25.0","24.8","25.3","25.8","25.5","24.3","23.8"
"22","1000.4","1010.3","23.8","20.2","80","1.8","230","4.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.4","1010.3","23.4","20.4","83","1.2","200","4.5","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1000.2","1010.1","23.0","20.4","85","1.9","200","4.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
