"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.4","1007.1","27.5","24.2","82","0.3","180","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.0","1006.7","27.5","24.4","83","0.7","130","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.0","1006.7","27.7","24.4","82","0.2","0","1.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.8","1006.6","27.0","24.3","85","0.6","150","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.0","1006.8","27.2","24.3","84","0.9","150","2.1","120","0.0","0.0","--","0.00","--","0","--","28.3","28.3","28.9","30.1","30.2","29.1","29.3"
"06","997.4","1007.2","26.6","24.1","86","0.1","0","2.1","140","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.1","1007.8","27.8","24.2","81","0.8","130","2.2","120","0.0","0.0","0.5","0.40","--","0","--","--","--","--","--","--","--","--"
"08","998.7","1008.4","28.9","24.7","78","0.9","180","2.2","180","0.0","0.0","1.0","1.07","20.0","1","7.0","--","--","--","--","--","--","--"
"09","999.0","1008.7","29.7","23.9","71","1.5","210","3.1","200","0.0","0.0","1.0","1.29","20.0","3","8.0","29.0","28.5","28.8","29.9","30.1","29.0","29.3"
"10","999.1","1008.7","31.5","24.1","65","0.9","180","3.0","220","0.0","0.0","1.0","2.55","--","7","--","--","--","--","--","--","--","--"
"11","998.8","1008.4","31.7","23.5","62","1.3","180","3.9","180","0.0","0.0","0.8","2.51","20.0","8","8.0","--","--","--","--","--","--","--"
"12","998.5","1008.1","32.2","24.5","64","1.2","260","4.5","330","0.0","0.0","0.5","2.33","--","8","--","--","--","--","--","--","--","--"
"13","997.9","1007.6","29.1","26.5","86","1.2","340","5.5","360","3.0","0.5","0.0","0.66","--","3","--","--","--","--","--","--","--","--"
"14","997.5","1007.1","31.9","25.5","69","2.3","350","6.2","350","0.0","0.0","0.3","1.51","20.0","4","8.0","30.1","29.5","29.7","30.2","30.1","29.0","29.3"
"15","997.1","1006.7","31.7","24.1","64","1.8","20","6.1","350","0.0","0.0","0.5","1.71","--","5","--","--","--","--","--","--","--","--"
"16","997.3","1006.9","32.7","24.5","62","1.5","350","5.1","300","0.0","0.0","0.8","1.90","--","4","--","--","--","--","--","--","--","--"
"17","998.1","1007.8","30.6","24.8","71","1.6","170","6.5","150","0.0","0.0","0.2","0.78","20.0","1","9.0","--","--","--","--","--","--","--"
"18","998.9","1008.7","27.7","24.6","83","2.3","190","9.1","190","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"19","999.0","1008.8","27.4","24.3","83","0.2","0","3.7","140","T","0.1","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","998.6","1008.3","27.8","23.6","78","1.0","240","2.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.7","1008.4","28.0","24.0","79","0.9","80","3.0","90","0.0","0.0","--","0.00","--","0","--","28.6","28.7","29.3","30.3","30.3","29.2","29.3"
"22","998.2","1007.9","28.2","24.2","79","0.7","150","3.1","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.0","1007.8","27.4","23.4","79","0.4","120","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.1","1007.9","27.4","24.5","84","1.2","200","2.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
