"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.5","28.8","23.3","72","1.5","170","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.2","28.6","23.1","72","0.9","170","3.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.5","1010.3","28.3","23.2","74","1.8","180","6.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.5","1010.3","28.2","23.1","74","1.3","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.1","26.5","24.2","87","0.7","180","3.2","180","T","0.2","--","0.00","--","0","--","27.9","27.7","28.1","29.2","29.2","28.1","28.0"
"06","1001.0","1010.8","27.5","23.8","80","1.2","200","3.6","180","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.3","1011.1","27.5","24.0","81","1.0","190","5.1","200","T","0.1","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.2","27.9","23.7","78","1.9","180","4.5","170","0.5","0.1","0.0","0.50","20.0","1","9.0","--","--","--","--","--","--","--"
"09","1001.4","1011.2","28.3","24.3","79","3.3","200","9.6","190","0.0","0.0","0.0","0.85","20.0","2","9.0","27.9","27.6","28.0","29.0","29.1","28.0","28.0"
"10","1000.9","1010.6","29.2","23.2","70","2.4","190","7.0","200","0.0","0.0","0.1","1.42","--","5","--","--","--","--","--","--","--","--"
"11","1001.0","1010.7","30.5","23.4","66","1.9","190","6.8","190","0.0","0.0","0.0","1.01","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1000.0","1009.6","31.5","23.4","62","2.5","200","7.7","180","0.0","0.0","0.1","1.70","--","7","--","--","--","--","--","--","--","--"
"13","999.4","1009.0","31.6","23.5","62","2.8","210","8.1","180","0.0","0.0","0.3","1.92","--","8","--","--","--","--","--","--","--","--"
"14","998.9","1008.6","29.7","26.1","81","1.7","230","10.3","220","1.5","0.2","0.1","1.35","20.0","5","10.0","28.8","28.2","28.4","29.1","29.0","28.0","28.0"
"15","998.2","1007.9","30.7","24.4","69","2.5","220","6.7","250","0.0","0.0","0.3","1.84","--","6","--","--","--","--","--","--","--","--"
"16","997.5","1007.1","31.9","24.3","64","2.3","220","6.7","200","0.0","0.0","0.7","2.16","--","5","--","--","--","--","--","--","--","--"
"17","997.7","1007.4","30.2","23.9","69","2.4","200","9.6","220","0.0","0.0","0.1","0.70","20.0","1","7.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","29.4","24.1","73","2.3","190","7.8","170","0.0","0.0","0.9","0.80","--","0","--","--","--","--","--","--","--","--"
"19","998.6","1008.3","29.3","24.4","75","2.2","190","7.0","190","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","999.2","1008.9","28.8","24.8","79","1.8","200","5.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.2","1008.9","28.8","24.6","78","1.5","200","6.0","200","0.0","0.0","--","0.00","--","0","--","28.3","28.2","28.6","29.4","29.3","28.1","28.1"
"22","999.7","1009.4","28.6","24.2","77","1.8","190","6.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.4","28.4","24.2","78","1.2","170","5.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.4","1009.2","27.9","24.3","81","0.9","170","4.4","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
