"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.3","1013.3","21.9","17.9","78","0.7","340","1.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.1","1013.1","21.8","17.8","78","0.9","360","2.4","260","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1003.0","1013.0","21.6","17.8","79","1.7","340","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.1","1013.2","19.7","17.1","85","1.6","360","5.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.4","19.9","17.3","85","0.3","70","4.2","10","0.0","0.0","--","0.00","10.0","0","6.0","23.8","24.1","24.9","26.4","26.5","25.4","25.6"
"06","1003.9","1014.0","19.8","17.0","84","2.1","360","4.5","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.1","20.6","17.2","81","1.3","30","3.7","20","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","1004.6","1014.6","21.9","17.5","76","1.2","330","3.0","360","0.0","0.0","0.0","0.55","10.0","1","3.0","--","--","--","--","--","--","--"
"09","1004.5","1014.4","24.0","17.7","68","1.2","20","4.3","360","0.0","0.0","1.0","1.91","10.0","3","4.0","25.5","24.4","24.7","26.0","26.2","25.2","25.6"
"10","1004.1","1013.9","26.8","17.6","57","1.2","30","3.5","30","0.0","0.0","1.0","2.71","--","6","--","--","--","--","--","--","--","--"
"11","1003.4","1013.2","28.4","17.6","52","1.0","260","3.4","260","0.0","0.0","1.0","3.21","10.0","9","0.0","--","--","--","--","--","--","--"
"12","1002.6","1012.3","30.6","18.0","47","1.6","360","4.5","340","0.0","0.0","1.0","3.47","--","10","--","--","--","--","--","--","--","--"
"13","1002.4","1012.1","29.6","18.1","50","2.8","340","6.3","10","0.0","0.0","1.0","3.41","--","10","--","--","--","--","--","--","--","--"
"14","1001.8","1011.5","30.1","17.9","48","1.7","330","5.6","360","0.0","0.0","1.0","3.32","12.0","9","1.0","31.9","28.6","28.0","26.7","26.4","25.2","25.6"
"15","1001.6","1011.3","30.0","17.8","48","2.4","360","6.0","360","0.0","0.0","1.0","3.01","--","6","--","--","--","--","--","--","--","--"
"16","1001.4","1011.1","29.8","18.0","49","2.3","270","5.6","260","0.0","0.0","1.0","2.34","--","3","--","--","--","--","--","--","--","--"
"17","1002.0","1011.8","27.9","18.1","55","2.0","340","5.7","360","0.0","0.0","0.7","0.96","12.0","1","7.0","--","--","--","--","--","--","--"
"18","1002.4","1012.2","26.4","18.8","63","1.7","350","4.7","20","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.8","24.7","18.9","70","1.7","340","5.0","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.9","1013.9","23.0","18.3","75","2.3","350","5.7","340","0.0","0.0","--","0.00","10.0","0","3.0","--","--","--","--","--","--","--"
"21","1004.5","1014.5","22.8","18.2","75","1.4","360","4.7","340","0.0","0.0","--","0.00","10.0","0","8.0","26.6","26.7","27.3","27.7","27.4","25.7","25.6"
"22","1004.7","1014.7","22.9","18.2","75","1.1","360","3.5","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.8","1014.8","23.4","18.3","73","1.3","350","2.5","350","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"24","1004.7","1014.7","23.0","18.1","74","0.9","330","2.2","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
