"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1012.6","1023.1","9.0","0.7","56","1.9","30","5.0","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1012.6","1023.2","8.8","0.8","57","2.4","10","4.8","360","0.0","0.0","--","0.00","20.0","0","9.0","--","--","--","--","--","--","--"
"03","1012.1","1022.7","8.6","0.6","57","2.1","10","6.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1012.0","1022.6","8.5","0.5","57","2.3","20","6.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1012.1","1022.7","8.5","0.7","58","2.0","20","6.6","40","0.0","0.0","--","0.00","20.0","0","10.0","12.6","13.2","14.1","16.9","17.9","18.0","22.1"
"06","1012.3","1022.9","8.3","1.0","60","3.6","20","7.3","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1012.4","1023.0","8.2","0.9","60","2.1","10","8.6","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1013.1","1023.7","8.5","1.0","59","3.5","10","7.6","30","0.0","0.0","0.0","0.18","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1013.4","1023.9","10.5","1.3","53","1.9","20","7.3","20","0.0","0.0","0.7","0.84","20.0","1","0.0","12.6","12.9","13.8","16.7","17.7","17.8","22.0"
"10","1013.5","1023.9","12.4","1.7","48","3.0","20","8.2","20","0.0","0.0","1.0","1.89","--","3","--","--","--","--","--","--","--","--"
"11","1012.6","1023.0","13.3","1.6","45","2.3","350","6.1","360","0.0","0.0","0.9","2.16","20.0","4","0.0","--","--","--","--","--","--","--"
"12","1011.7","1022.1","14.0","1.6","43","3.2","360","8.5","350","0.0","0.0","0.9","2.48","--","5","--","--","--","--","--","--","--","--"
"13","1010.7","1021.0","14.5","1.8","42","3.4","360","9.4","360","0.0","0.0","0.6","2.10","--","5","--","--","--","--","--","--","--","--"
"14","1009.8","1020.1","14.3","2.2","44","3.4","360","8.2","360","0.0","0.0","0.8","2.20","20.0","4","7.0","15.9","15.4","15.5","16.8","17.6","17.6","21.9"
"15","1009.7","1020.0","14.7","2.6","44","1.6","360","7.2","10","0.0","0.0","0.6","1.63","--","3","--","--","--","--","--","--","--","--"
"16","1010.0","1020.4","12.6","2.5","50","2.7","360","7.9","350","0.0","0.0","0.0","0.46","--","1","--","--","--","--","--","--","--","--"
"17","1010.8","1021.2","11.3","2.1","53","2.7","10","9.8","30","0.0","0.0","0.7","0.48","20.0","0","3.0","--","--","--","--","--","--","--"
"18","1011.6","1022.1","9.8","1.7","57","4.5","20","9.9","40","0.0","0.0","0.2","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1011.7","1022.2","9.6","2.0","59","1.7","20","7.7","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.2","1022.7","9.0","1.9","61","1.7","360","5.2","340","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"21","1012.5","1023.1","8.6","2.2","64","2.2","10","6.3","360","0.0","0.0","--","0.00","15.0","0","0.0","13.1","13.9","14.8","17.1","17.8","17.7","21.8"
"22","1012.6","1023.2","8.6","2.4","65","1.5","30","7.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1012.6","1023.2","8.9","2.3","63","2.0","20","4.5","30","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1013.0","1023.6","8.9","2.5","64","1.6","20","4.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
