"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.7","1011.5","28.2","24.6","81","1.4","200","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.5","28.1","24.3","80","1.2","190","3.6","180","0.0","0.0","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"03","1001.8","1011.6","28.0","24.9","83","0.8","210","3.2","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.7","1011.5","27.4","24.7","85","0.7","120","2.2","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.7","1011.5","27.6","24.9","85","0.6","130","2.2","190","0.0","0.0","--","0.00","8.0","0","10.0","28.7","28.5","29.0","30.3","30.5","29.4","29.9"
"06","1002.2","1012.0","27.4","24.9","86","0.7","110","1.8","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1002.7","1012.5","27.5","25.3","88","0.3","140","1.7","140","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1012.9","29.2","25.6","81","0.9","230","2.5","200","0.0","0.0","0.5","1.07","7.0","1","7.0","--","--","--","--","--","--","--"
"09","1003.4","1013.1","29.3","25.1","78","1.2","260","2.8","210","0.0","0.0","0.5","1.35","7.0","1","7.0","29.7","29.0","29.2","30.1","30.3","29.3","29.9"
"10","1003.0","1012.7","31.4","23.5","63","0.9","160","3.4","10","0.0","0.0","0.7","1.93","--","4","--","--","--","--","--","--","--","--"
"11","1002.8","1012.5","31.4","23.5","63","1.7","340","4.5","360","0.0","0.0","0.3","1.47","10.0","4","6.0","--","--","--","--","--","--","--"
"12","1002.1","1011.7","32.6","22.7","56","2.4","300","5.1","260","0.0","0.0","0.9","3.08","--","7","--","--","--","--","--","--","--","--"
"13","1001.6","1011.2","33.4","22.2","52","2.5","340","5.2","340","0.0","0.0","1.0","3.33","--","7","--","--","--","--","--","--","--","--"
"14","1001.1","1010.7","33.3","22.8","54","2.4","340","6.2","350","0.0","0.0","1.0","2.98","15.0","6","3.0","31.4","30.3","30.7","30.6","30.5","29.3","29.9"
"15","1001.0","1010.6","32.5","22.3","55","2.3","340","6.8","350","0.0","0.0","1.0","2.41","--","4","--","--","--","--","--","--","--","--"
"16","1000.9","1010.5","32.2","22.6","57","2.7","10","6.3","330","0.0","0.0","1.0","1.69","--","2","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","31.3","23.7","64","1.7","330","6.2","340","0.0","0.0","1.0","0.85","12.0","1","1.0","--","--","--","--","--","--","--"
"18","1001.1","1010.8","30.5","24.9","72","2.1","350","5.0","340","0.0","0.0","0.6","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1001.5","1011.2","29.9","25.2","76","1.2","10","4.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1011.9","29.2","25.2","79","0.6","80","2.9","340","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"21","1002.6","1012.4","28.8","24.4","77","1.0","80","2.3","120","0.0","0.0","--","0.00","12.0","0","4.0","29.3","29.3","29.8","30.9","30.9","29.7","29.9"
"22","1003.0","1012.8","28.7","24.1","76","1.1","140","2.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.7","28.0","24.4","81","0.8","170","2.2","120","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"24","1002.9","1012.7","27.6","24.3","82","0.9","140","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
