"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.2","17.6","16.4","93","0.1","0","1.1","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.7","1019.9","17.3","16.0","92","0.3","60","1.2","70","0.0","0.0","--","0.00","3.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.6","1019.8","16.7","15.7","94","0.1","0","1.3","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.7","16.7","15.9","95","0.3","120","1.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1019.9","16.4","15.4","94","0.4","100","1.5","140","0.0","0.0","--","0.00","3.0","0","0.0","18.3","19.0","19.9","20.5","21.0","--","--"
"06","1010.4","1020.6","16.2","15.3","94","0.0","0","1.3","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.0","1021.2","16.3","15.5","95","0.1","0","1.4","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1011.7","1021.9","17.3","16.6","96","0.0","0","1.3","80","0.0","0.0","0.0","0.21","3.0","0","4.0","--","--","--","--","--","--","--"
"09","1012.4","1022.6","18.1","17.4","96","0.9","200","2.6","230","0.0","0.0","0.4","0.69","4.0","1","9.0","--","--","--","--","--","21.5","22.8"
"10","1012.5","1022.6","20.1","17.6","86","0.3","170","2.0","180","0.0","0.0","0.7","1.26","--","2","--","--","--","--","--","--","--","--"
"11","1011.6","1021.6","22.4","17.2","72","1.0","200","2.3","190","0.0","0.0","1.0","1.86","5.0","3","3.0","--","--","--","--","--","--","--"
"12","1010.5","1020.5","23.2","16.5","66","1.3","170","4.2","230","0.0","0.0","0.9","2.15","--","4","--","--","--","--","--","--","--","--"
"13","1009.5","1019.4","24.4","16.6","62","1.5","210","5.8","230","0.0","0.0","1.0","2.34","--","5","--","--","--","--","--","--","--","--"
"14","1009.0","1018.9","24.4","17.0","63","2.3","230","4.9","240","0.0","0.0","1.0","1.96","8.0","3","3.0","24.7","22.3","21.2","20.7","20.9","--","--"
"15","1008.9","1018.9","23.9","17.1","66","1.5","220","5.2","260","0.0","0.0","1.0","1.55","--","2","--","--","--","--","--","--","--","--"
"16","1009.4","1019.4","22.9","16.9","69","2.0","210","3.9","230","0.0","0.0","1.0","0.89","--","1","--","--","--","--","--","--","--","--"
"17","1010.3","1020.3","21.5","17.0","76","1.7","240","4.1","230","0.0","0.0","0.3","0.23","4.0","0","9.0","--","--","--","--","--","--","--"
"18","1011.1","1021.2","20.7","17.1","80","1.5","320","4.3","290","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1011.4","1021.5","20.6","17.1","80","1.1","340","3.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.6","1021.7","20.6","17.0","80","0.4","10","2.5","360","0.0","0.0","--","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"21","1011.2","1021.3","20.1","17.3","84","0.7","170","1.9","200","0.0","0.0","--","0.00","4.0","0","10.0","21.0","21.3","21.1","21.4","21.3","--","--"
"22","1011.4","1021.5","19.9","17.3","85","0.5","200","2.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.5","1021.6","19.5","17.2","87","1.3","190","2.4","170","0.0","0.0","--","0.00","4.0","0","10.0","--","--","--","--","--","--","--"
"24","1011.1","1021.2","19.1","17.3","89","0.9","170","2.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
