"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.8","1007.5","27.7","23.7","79","1.7","190","3.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.8","1007.5","27.5","24.0","81","0.2","0","2.8","190","0.0","0.0","--","0.00","15.0","0","2.0","--","--","--","--","--","--","--"
"03","997.7","1007.4","27.3","23.7","81","0.1","0","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.2","27.2","23.8","82","0.5","100","1.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.3","26.9","23.6","82","0.4","100","1.9","90","0.0","0.0","--","0.00","15.0","0","3.0","28.0","28.0","28.7","29.0","29.0","--","--"
"06","997.7","1007.4","26.9","23.6","82","0.1","0","1.4","20","0.0","0.0","0.1","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.0","28.5","24.2","78","0.5","80","2.0","20","0.0","0.0","0.1","0.59","--","1","--","--","--","--","--","--","--","--"
"08","998.3","1008.0","29.7","24.5","74","1.1","20","2.4","10","0.0","0.0","0.0","0.68","18.0","1","9.0","--","--","--","--","--","--","--"
"09","998.2","1007.8","31.1","25.4","72","1.5","30","4.1","350","0.0","0.0","0.8","1.83","18.0","4","5.0","--","--","--","--","--","28.5","27.7"
"10","998.1","1007.7","30.7","25.5","74","2.5","340","5.6","340","0.0","0.0","0.7","2.18","--","6","--","--","--","--","--","--","--","--"
"11","997.8","1007.4","32.4","26.2","70","1.5","300","5.5","340","0.0","0.0","0.8","2.95","18.0","10","8.0","--","--","--","--","--","--","--"
"12","996.9","1006.5","31.5","25.4","70","2.4","340","6.5","360","0.0","0.0","0.3","1.94","--","8","--","--","--","--","--","--","--","--"
"13","996.3","1005.8","32.7","26.1","68","1.8","350","6.1","330","0.0","0.0","0.6","2.71","--","10","--","--","--","--","--","--","--","--"
"14","995.9","1005.5","32.3","25.9","69","2.7","340","8.0","360","0.0","0.0","0.4","2.05","20.0","8","9.0","31.4","30.9","29.7","29.2","29.0","--","--"
"15","995.5","1005.1","31.8","25.7","70","2.4","330","6.7","330","0.0","0.0","0.6","2.29","--","6","--","--","--","--","--","--","--","--"
"16","995.2","1004.8","31.0","25.2","71","2.1","340","6.8","350","0.0","0.0","0.9","1.95","--","4","--","--","--","--","--","--","--","--"
"17","994.9","1004.5","30.8","24.9","71","2.5","340","6.3","310","0.0","0.0","0.6","1.04","18.0","2","4.0","--","--","--","--","--","--","--"
"18","995.2","1004.8","30.1","24.4","72","1.9","360","6.3","360","0.0","0.0","0.9","0.65","--","0","--","--","--","--","--","--","--","--"
"19","995.8","1005.4","29.4","24.1","73","1.6","330","6.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","996.2","1005.9","29.1","24.0","74","1.2","330","4.5","340","0.0","0.0","--","0.00","15.0","0","2.0","--","--","--","--","--","--","--"
"21","997.0","1006.7","28.8","23.9","75","1.9","360","4.3","330","0.0","0.0","--","0.00","15.0","0","0.0","29.2","29.6","29.7","29.7","29.3","--","--"
"22","997.5","1007.2","28.6","23.9","76","0.7","330","4.1","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.1","1006.8","28.3","23.8","77","0.3","360","2.7","20","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"24","996.6","1006.3","27.9","23.8","78","1.0","340","2.1","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
