"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.2","1015.4","17.1","15.6","91","1.5","110","5.5","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.8","1015.0","16.9","15.4","91","1.5","80","5.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.7","1014.9","16.8","15.3","91","1.4","100","5.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.8","1015.0","16.3","15.0","92","1.3","130","5.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.7","1014.9","16.0","14.5","91","1.4","130","5.6","190","0.0","0.0","--","0.00","--","0","--","18.8","19.2","19.9","22.1","22.7","22.1","25.0"
"06","1005.3","1015.5","15.7","14.6","93","1.6","90","5.4","150","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1016.0","16.4","14.6","89","1.5","70","5.7","150","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"08","1006.2","1016.3","18.4","14.7","79","0.5","130","5.3","90","0.0","0.0","0.5","0.50","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1006.7","1016.7","21.5","14.9","66","0.9","10","2.8","20","0.0","0.0","1.0","1.29","12.0","1","0.0","19.4","19.2","19.7","21.9","22.5","22.0","25.0"
"10","1006.5","1016.5","23.2","14.5","58","0.9","40","4.1","20","0.0","0.0","1.0","1.91","--","3","--","--","--","--","--","--","--","--"
"11","1005.6","1015.5","24.7","15.1","55","0.5","100","3.3","10","0.0","0.0","1.0","2.35","12.0","5","0.0","--","--","--","--","--","--","--"
"12","1004.7","1014.6","26.5","15.6","51","0.4","180","2.7","350","0.0","0.0","1.0","2.60","--","5","--","--","--","--","--","--","--","--"
"13","1003.5","1013.3","27.8","16.8","51","1.3","340","4.1","360","0.0","0.0","1.0","2.52","--","5","--","--","--","--","--","--","--","--"
"14","1003.2","1013.1","25.6","17.8","62","1.7","20","6.0","330","0.0","0.0","1.0","2.17","10.0","4","0.0","22.1","21.3","21.4","22.1","22.5","21.9","24.9"
"15","1002.9","1012.8","24.6","18.1","67","1.3","320","5.8","350","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"16","1002.9","1012.8","24.7","17.9","66","1.5","350","4.2","30","0.0","0.0","1.0","0.94","--","1","--","--","--","--","--","--","--","--"
"17","1003.5","1013.4","23.8","17.6","68","0.8","340","4.0","360","0.0","0.0","0.9","0.26","10.0","0","0.0","--","--","--","--","--","--","--"
"18","1004.2","1014.2","22.9","18.2","75","0.9","340","3.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.9","1014.9","21.4","18.0","81","1.0","240","4.4","200","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1015.0","21.2","18.4","84","1.0","160","4.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.1","1015.2","20.3","18.3","88","1.1","170","4.7","170","0.0","0.0","--","0.00","--","0","--","21.0","20.9","21.5","22.7","23.0","22.2","24.9"
"22","1005.1","1015.2","19.8","18.3","91","1.2","160","4.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.9","1015.0","19.5","18.0","91","1.3","130","5.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.8","1014.9","18.9","17.6","92","1.2","140","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
