"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.8","1019.9","20.1","16.7","81","0.9","160","2.3","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.5","1019.6","19.2","16.4","84","0.5","130","1.4","150","0.0","0.0","--","0.00","8.0","0","8.0","--","--","--","--","--","--","--"
"03","1009.1","1019.2","19.5","16.7","84","0.5","140","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1019.0","18.7","16.5","87","0.4","130","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.0","1019.2","18.3","16.5","89","0.4","150","1.2","140","0.0","0.0","--","0.00","6.0","0","0.0","20.4","20.8","21.4","22.9","23.1","22.1","23.1"
"06","1009.5","1019.7","18.0","16.3","90","0.2","0","1.1","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.9","1020.1","18.8","16.6","87","0.8","140","1.4","140","0.0","0.0","0.1","0.10","--","0","--","--","--","--","--","--","--","--"
"08","1010.3","1020.4","20.9","16.3","75","0.5","140","1.5","140","0.0","0.0","1.0","0.66","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1010.0","1020.0","23.4","15.7","62","1.1","220","2.2","190","0.0","0.0","1.0","1.47","10.0","2","0.0","22.1","21.1","21.3","22.6","22.8","22.0","23.1"
"10","1009.9","1019.8","26.1","15.8","53","0.9","320","3.2","250","0.0","0.0","1.0","2.20","--","4","--","--","--","--","--","--","--","--"
"11","1009.6","1019.5","26.7","16.4","53","2.1","340","4.8","350","0.0","0.0","1.0","2.68","10.0","6","0.0","--","--","--","--","--","--","--"
"12","1009.2","1019.1","26.7","16.9","55","2.7","360","6.8","10","0.0","0.0","1.0","3.03","--","8","--","--","--","--","--","--","--","--"
"13","1008.0","1017.9","27.3","16.6","52","2.7","340","7.0","320","0.0","0.0","1.0","3.08","--","8","--","--","--","--","--","--","--","--"
"14","1007.1","1017.0","26.2","17.0","57","1.9","330","7.1","360","0.0","0.0","1.0","2.85","10.0","7","0.0","26.3","24.1","23.9","23.2","23.0","22.0","23.1"
"15","1006.1","1016.0","26.8","16.5","53","2.5","340","6.8","320","0.0","0.0","1.0","2.33","--","5","--","--","--","--","--","--","--","--"
"16","1005.5","1015.3","26.9","16.8","54","2.9","360","7.8","330","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"17","1005.6","1015.5","25.7","17.4","60","2.2","350","7.8","350","0.0","0.0","1.0","0.90","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1006.4","1016.4","24.0","17.5","67","2.4","330","6.4","330","0.0","0.0","0.5","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1007.3","1017.3","23.8","17.6","68","1.4","350","4.8","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.6","22.5","17.2","72","1.8","360","4.3","350","0.0","0.0","--","0.00","10.0","0","1.0","--","--","--","--","--","--","--"
"21","1008.0","1018.0","22.2","17.4","74","0.6","300","4.7","360","0.0","0.0","--","0.00","10.0","0","3.0","22.8","22.7","23.1","23.9","23.7","22.4","23.1"
"22","1008.1","1018.2","21.2","17.2","78","0.4","220","2.6","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.5","21.5","16.7","74","1.4","340","3.4","310","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.6","1018.7","19.2","15.7","80","1.1","360","4.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
