"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.8","24.5","24.3","99","0.5","100","1.3","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.2","1007.1","24.3","24.1","99","0.9","190","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.9","1006.8","24.0","23.7","98","0.5","140","2.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.9","24.0","23.7","98","0.8","180","1.8","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","996.9","1006.8","24.0","23.7","98","0.3","120","2.0","180","0.0","0.0","--","0.00","--","0","--","25.4","25.1","25.4","26.4","26.4","25.4","26.2"
"06","997.7","1007.5","24.6","24.3","98","0.6","260","1.7","160","0.0","0.0","0.0","0.16","--","0","--","--","--","--","--","--","--","--"
"07","998.3","1008.1","25.1","24.6","97","0.9","200","1.9","230","0.0","0.0","0.0","0.40","--","0","--","--","--","--","--","--","--","--"
"08","998.4","1008.2","26.4","24.6","90","1.2","190","3.1","180","0.0","0.0","0.0","0.51","15.0","1","10.0","--","--","--","--","--","--","--"
"09","998.8","1008.6","27.0","23.7","82","2.0","200","5.2","180","0.0","0.0","0.0","0.84","15.0","2","10.0","26.2","25.5","25.6","26.3","26.4","25.4","26.2"
"10","999.2","1009.0","27.5","24.4","83","1.0","200","4.2","240","0.0","0.0","0.0","0.75","--","2","--","--","--","--","--","--","--","--"
"11","998.8","1008.6","27.7","24.2","81","0.6","170","3.5","240","T","0.1","0.0","1.03","15.0","4","9.0","--","--","--","--","--","--","--"
"12","998.4","1008.1","30.3","25.2","74","1.2","210","4.4","180","0.0","0.0","0.8","3.20","--","10","--","--","--","--","--","--","--","--"
"13","997.8","1007.4","30.9","24.1","67","2.1","230","6.0","190","0.0","0.0","0.5","2.28","--","7","--","--","--","--","--","--","--","--"
"14","997.3","1006.9","31.4","23.8","64","2.4","240","6.8","210","0.0","0.0","0.3","2.23","20.0","7","9.0","28.6","27.1","26.9","26.7","26.5","25.4","26.2"
"15","997.0","1006.6","30.8","24.5","69","2.1","250","5.8","250","0.0","0.0","0.2","1.64","--","4","--","--","--","--","--","--","--","--"
"16","996.9","1006.5","31.6","24.2","65","2.8","240","6.0","260","0.0","0.0","0.7","1.93","--","4","--","--","--","--","--","--","--","--"
"17","996.9","1006.5","30.5","23.4","66","2.3","210","7.0","230","0.0","0.0","0.9","1.37","18.0","2","5.0","--","--","--","--","--","--","--"
"18","997.4","1007.1","29.7","22.9","67","1.8","230","6.0","250","0.0","0.0","0.8","0.56","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","28.8","23.0","71","2.0","210","5.4","200","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.2","27.9","23.3","76","1.1","210","4.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.1","1008.9","26.9","23.4","81","0.7","170","3.0","220","0.0","0.0","--","0.00","--","0","--","26.9","26.7","27.0","27.5","27.1","25.8","26.2"
"22","999.5","1009.3","27.4","23.2","78","1.0","200","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.1","26.2","23.5","85","0.7","180","3.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.9","1008.7","26.5","23.4","83","1.3","200","3.1","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
