"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.5","21.3","17.5","79","1.0","350","4.5","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.3","1015.3","21.2","17.4","79","0.8","350","4.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.9","1014.9","21.1","17.5","80","1.0","320","4.8","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.7","1014.7","20.9","17.5","81","1.3","20","4.9","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.8","1014.8","21.0","17.4","80","2.3","20","4.9","20","0.0","0.0","--","0.00","--","0","--","22.7","22.7","23.5","25.4","26.0","25.3","27.5"
"06","1004.9","1014.9","21.1","17.3","79","2.2","20","5.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.2","21.2","17.2","78","1.8","10","4.2","60","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1005.7","1015.7","22.1","17.7","76","1.5","30","4.2","20","0.0","0.0","0.0","0.38","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1006.3","1016.3","22.9","17.6","72","1.9","20","3.7","350","0.0","0.0","0.1","0.80","20.0","1","10.0","23.0","22.7","23.3","25.3","25.8","25.2","27.5"
"10","1006.3","1016.3","23.9","18.3","71","1.6","10","3.9","350","0.0","0.0","0.0","0.95","--","2","--","--","--","--","--","--","--","--"
"11","1005.6","1015.5","24.7","18.4","68","2.2","10","4.8","10","0.0","0.0","0.1","1.26","20.0","4","9.0","--","--","--","--","--","--","--"
"12","1004.6","1014.4","26.7","19.1","63","2.0","360","5.5","20","0.0","0.0","0.5","1.94","--","5","--","--","--","--","--","--","--","--"
"13","1003.4","1013.2","28.5","19.5","58","1.8","20","7.5","20","0.0","0.0","1.0","2.66","--","6","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","27.3","19.9","64","2.5","360","6.3","10","0.0","0.0","0.1","1.33","15.0","4","9.0","24.6","23.9","24.2","25.4","25.8","25.2","27.4"
"15","1002.8","1012.6","26.6","19.5","65","2.5","20","6.2","20","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"16","1002.9","1012.8","26.0","19.9","69","2.9","360","8.6","10","0.0","0.0","0.0","0.57","--","1","--","--","--","--","--","--","--","--"
"17","1003.6","1013.5","24.7","19.8","74","1.9","10","6.0","350","0.0","0.0","0.0","0.18","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.2","1014.1","24.1","19.8","77","2.2","10","6.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.7","1014.6","23.7","19.9","79","2.8","10","7.2","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.1","1015.1","23.6","19.8","79","2.0","30","6.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.3","1015.3","23.4","20.0","81","1.5","20","5.3","20","0.0","0.0","--","0.00","--","0","--","23.9","23.6","24.3","25.7","26.1","25.3","27.4"
"22","1005.6","1015.6","23.4","20.0","81","1.2","30","6.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.7","23.3","20.1","82","1.8","30","4.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1005.2","1015.2","23.1","20.1","83","1.8","20","3.3","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
