"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.4","1009.2","26.0","23.9","88","0.1","0","2.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.1","26.1","24.0","88","0.4","150","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.4","1009.2","26.2","23.9","87","0.2","0","2.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.1","1008.9","26.1","24.1","89","0.5","190","2.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","26.0","23.5","86","0.9","190","3.4","170","0.0","0.0","--","0.00","--","0","--","28.1","28.1","28.6","30.0","30.3","29.3","29.9"
"06","999.2","1009.0","26.4","23.3","83","0.9","200","3.0","170","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","26.9","23.0","79","0.5","180","3.5","180","0.0","0.0","0.3","0.45","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","29.4","23.6","71","1.9","180","5.4","180","0.0","0.0","0.9","1.27","15.0","2","2.0","--","--","--","--","--","--","--"
"09","998.9","1008.6","30.8","24.5","69","2.3","190","6.8","180","0.0","0.0","1.0","1.99","15.0","4","5.0","28.6","28.1","28.4","29.8","30.1","29.2","29.9"
"10","998.7","1008.3","32.1","25.0","66","2.9","200","7.2","190","0.0","0.0","0.8","2.50","--","7","--","--","--","--","--","--","--","--"
"11","998.3","1007.9","32.9","23.9","59","3.3","190","7.4","170","0.0","0.0","0.7","2.59","15.0","9","9.0","--","--","--","--","--","--","--"
"12","997.9","1007.5","33.5","24.7","60","2.4","200","8.2","160","0.0","0.0","0.5","2.33","--","9","--","--","--","--","--","--","--","--"
"13","997.7","1007.4","29.0","25.4","81","3.9","270","10.8","270","0.5","0.1","0.3","1.37","--","5","--","--","--","--","--","--","--","--"
"14","997.5","1007.2","28.9","25.9","84","1.3","270","10.3","280","13.5","0.8","0.1","0.62","8.0","3","10.0","29.3","28.9","29.2","30.1","30.1","29.1","29.9"
"15","997.0","1006.6","30.7","25.3","73","2.6","280","7.6","260","1.5","0.2","0.4","1.74","--","4","--","--","--","--","--","--","--","--"
"16","997.6","1007.3","28.0","26.2","90","1.2","130","8.5","240","0.5","0.4","0.2","0.91","--","2","--","--","--","--","--","--","--","--"
"17","997.5","1007.3","26.7","24.6","88","1.0","130","4.8","90","T","0.1","0.0","0.18","20.0","0","10.0","--","--","--","--","--","--","--"
"18","997.9","1007.6","27.8","24.9","84","1.0","130","2.6","160","0.0","0.0","0.0","0.35","--","0","--","--","--","--","--","--","--","--"
"19","997.9","1007.6","27.8","24.9","84","1.0","130","2.8","150","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"20","997.8","1007.6","27.5","24.4","83","0.9","190","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.1","1007.9","27.3","23.8","81","1.0","210","3.1","170","0.0","0.0","--","0.00","--","0","--","28.9","28.9","29.2","30.3","30.4","29.3","29.9"
"22","998.4","1008.2","27.7","23.5","78","1.2","190","2.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.0","1007.8","26.9","23.8","83","0.9","170","2.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.6","1007.4","26.5","23.6","84","0.6","190","3.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
