"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","994.9","1004.6","29.2","23.9","73","2.9","180","8.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","994.9","1004.6","29.2","23.6","72","2.4","180","7.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","994.8","1004.5","28.6","24.2","77","2.2","180","6.4","160","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","994.3","1004.0","26.8","25.2","91","1.1","170","6.3","190","1.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","994.7","1004.5","26.5","25.5","94","0.6","150","3.6","160","1.5","0.9","--","0.00","--","0","--","28.0","27.7","28.0","29.1","29.3","28.3","29.2"
"06","994.9","1004.7","26.5","25.6","95","0.8","160","3.0","170","1.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","994.9","1004.7","26.6","25.7","95","0.9","160","4.2","150","2.5","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","995.3","1005.1","26.5","26.0","97","0.9","140","3.7","210","17.0","1.0","0.0","0.02","10.0","0","10.0","--","--","--","--","--","--","--"
"09","995.9","1005.7","26.6","26.1","97","0.8","90","3.5","120","4.5","1.0","0.0","0.03","6.0","0","10.0","27.7","27.3","27.7","28.9","29.1","28.3","29.2"
"10","995.1","1004.9","26.7","26.2","97","0.9","180","3.6","180","2.5","1.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"11","995.4","1005.2","25.4","24.7","96","0.7","160","4.1","190","5.0","1.0","0.0","0.10","6.0","0","10.0","--","--","--","--","--","--","--"
"12","994.8","1004.6","25.4","24.0","92","1.1","170","5.4","140","1.0","0.4","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"13","994.7","1004.5","25.9","25.0","95","1.1","140","2.6","150","0.5","0.6","0.0","0.42","--","2","--","--","--","--","--","--","--","--"
"14","994.0","1003.7","26.6","24.5","88","1.1","160","3.5","140","T","0.4","0.0","0.65","15.0","3","10.0","27.9","27.5","27.7","28.8","29.0","28.1","29.2"
"15","993.4","1003.1","27.4","25.1","87","0.9","180","4.5","160","0.0","0.0","0.0","0.88","--","3","--","--","--","--","--","--","--","--"
"16","993.5","1003.2","28.2","24.8","82","0.9","170","4.1","180","0.0","0.0","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"17","993.3","1003.0","28.0","25.5","86","0.9","180","4.2","160","0.5","0.2","0.0","0.33","15.0","1","10.0","--","--","--","--","--","--","--"
"18","993.4","1003.1","27.9","25.9","89","0.6","170","4.3","190","0.0","0.0","0.0","0.19","--","0","--","--","--","--","--","--","--","--"
"19","993.6","1003.3","28.1","25.7","87","1.1","170","4.4","160","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","994.1","1003.8","28.3","25.5","85","1.8","180","6.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.9","1004.6","27.9","25.5","87","0.9","180","4.1","200","0.0","0.0","--","0.00","--","0","--","28.2","27.7","27.9","28.9","29.0","28.1","29.2"
"22","995.2","1004.9","28.3","25.3","84","1.6","190","4.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.9","1004.6","28.2","25.2","84","1.9","180","5.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","994.4","1004.1","28.0","25.1","84","1.2","170","5.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
