"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.4","1011.2","24.9","17.7","64","0.0","0","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","25.1","18.1","65","1.0","130","2.0","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","999.9","1009.7","24.7","17.6","65","0.3","110","1.9","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","25.1","17.8","64","1.2","230","2.4","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.7","1010.5","24.7","17.9","66","0.1","0","1.7","170","0.0","0.0","--","0.00","15.0","0","9.0","25.0","25.3","25.6","26.1","26.2","--","--"
"06","1001.1","1010.9","24.8","17.9","66","0.0","0","1.7","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.4","25.8","18.0","62","0.8","150","1.8","150","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","1001.9","1011.7","26.8","18.2","59","1.3","170","2.7","170","0.0","0.0","0.5","0.99","12.0","1","3.0","--","--","--","--","--","--","--"
"09","1001.5","1011.2","29.2","19.1","55","1.5","210","4.5","190","0.0","0.0","0.8","1.75","15.0","3","7.0","--","--","--","--","--","25.8","24.7"
"10","1000.8","1010.4","30.9","20.3","53","2.5","210","6.0","190","0.0","0.0","1.0","2.53","--","5","--","--","--","--","--","--","--","--"
"11","1000.3","1009.9","32.2","21.7","54","2.6","240","7.4","240","0.0","0.0","0.8","2.80","12.0","7","3.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","32.6","21.9","53","2.9","220","7.7","240","0.0","0.0","0.9","3.27","--","8","--","--","--","--","--","--","--","--"
"13","999.8","1009.4","32.3","21.6","53","2.4","240","6.4","210","0.0","0.0","0.4","2.31","--","6","--","--","--","--","--","--","--","--"
"14","999.3","1008.9","30.9","21.0","56","2.5","240","9.8","270","0.0","0.0","0.3","1.79","15.0","5","8.0","32.2","29.7","28.4","27.2","27.7","--","--"
"15","998.7","1008.4","29.7","21.1","60","2.3","220","5.7","230","0.0","0.0","0.6","2.04","--","4","--","--","--","--","--","--","--","--"
"16","998.3","1008.0","29.5","20.9","60","2.4","230","6.6","260","0.0","0.0","0.1","0.68","--","1","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","29.1","20.5","60","1.6","220","5.4","250","0.0","0.0","0.1","0.56","15.0","1","9.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","28.2","20.1","62","1.1","220","5.0","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.1","1008.8","27.8","20.4","64","1.7","250","5.0","240","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.5","1009.2","27.5","20.6","66","1.5","250","3.3","240","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"21","999.8","1009.6","27.2","21.0","69","1.1","210","2.7","230","0.0","0.0","--","0.00","12.0","0","4.0","27.4","27.5","27.7","27.5","27.5","--","--"
"22","999.7","1009.5","26.6","21.0","71","0.8","180","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.3","1009.1","25.5","20.4","73","0.4","140","2.5","170","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","998.9","1008.7","25.8","20.7","73","0.5","190","2.1","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
