"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.2","1011.0","28.3","24.5","80","0.9","170","4.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.7","1010.4","28.4","24.8","81","1.8","190","4.6","210","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1000.9","1010.6","28.5","24.9","81","1.0","190","3.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.0","28.4","25.0","82","0.8","170","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.4","1011.2","28.5","24.9","81","0.6","180","2.3","190","0.0","0.0","--","0.00","15.0","0","10.0","29.0","28.9","29.3","30.5","30.5","29.5","29.2"
"06","1001.6","1011.4","28.3","24.9","82","0.8","130","2.5","140","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.3","28.8","24.6","78","2.0","180","5.1","180","0.0","0.0","0.0","0.37","--","0","--","--","--","--","--","--","--","--"
"08","1001.7","1011.4","29.1","24.7","77","1.7","220","5.1","160","0.0","0.0","0.6","0.99","20.0","1","6.0","--","--","--","--","--","--","--"
"09","1001.8","1011.5","30.1","23.8","69","1.9","230","4.8","180","0.0","0.0","0.7","1.82","20.0","3","6.0","30.1","29.3","29.3","30.3","30.4","29.4","29.2"
"10","1002.0","1011.7","31.5","25.1","69","1.9","240","4.3","180","0.0","0.0","0.7","2.37","--","5","--","--","--","--","--","--","--","--"
"11","1002.0","1011.7","31.0","25.4","72","2.0","260","6.8","240","0.0","0.0","0.2","1.59","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1001.7","1011.3","32.5","25.3","66","1.8","280","5.4","230","0.0","0.0","0.9","3.50","--","9","--","--","--","--","--","--","--","--"
"13","1001.5","1011.1","32.2","25.6","68","2.9","260","7.1","230","0.0","0.0","0.7","2.97","--","8","--","--","--","--","--","--","--","--"
"14","1001.2","1010.8","32.4","25.8","68","2.6","270","7.6","260","0.0","0.0","0.6","2.66","20.0","7","7.0","32.4","31.5","31.2","30.7","30.5","29.4","29.2"
"15","1001.1","1010.7","32.2","24.3","63","2.2","280","7.5","260","0.0","0.0","0.7","2.48","--","5","--","--","--","--","--","--","--","--"
"16","1000.8","1010.4","32.1","24.7","65","1.9","350","6.0","30","0.0","0.0","0.7","1.89","--","3","--","--","--","--","--","--","--","--"
"17","1000.8","1010.5","30.7","23.9","67","2.5","260","5.9","260","0.0","0.0","0.3","1.07","20.0","1","8.0","--","--","--","--","--","--","--"
"18","1001.0","1010.7","30.5","23.9","68","1.7","310","5.0","250","0.0","0.0","0.3","0.52","--","0","--","--","--","--","--","--","--","--"
"19","1001.6","1011.3","29.8","24.0","71","2.1","250","5.2","230","0.0","0.0","0.0","0.13","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.3","29.7","23.9","71","0.9","250","4.2","260","0.0","0.0","--","0.00","12.0","0","7.0","--","--","--","--","--","--","--"
"21","1003.1","1012.8","29.5","24.2","73","1.7","340","4.0","240","0.0","0.0","--","0.00","12.0","0","5.0","30.0","30.0","30.5","31.3","31.1","29.9","29.3"
"22","1003.5","1013.2","29.3","24.4","75","1.3","200","2.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.4","1013.2","29.0","24.4","76","1.0","230","3.2","250","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"24","1003.2","1013.0","28.8","24.2","76","1.4","170","3.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
