"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.3","1021.6","14.3","10.5","78","0.7","130","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.6","1020.9","13.9","10.3","79","0.8","150","1.6","160","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","1010.4","1020.8","13.6","10.4","81","0.7","120","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.0","1020.4","13.1","10.3","83","0.5","150","1.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.1","1020.5","13.2","10.4","83","0.3","110","1.1","150","0.0","0.0","--","0.00","10.0","0","0.0","15.8","16.8","17.7","19.7","20.1","19.5","21.6"
"06","1010.5","1020.9","13.4","10.2","81","0.6","110","1.7","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.8","1021.2","12.6","10.2","85","0.5","90","1.4","90","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1011.1","1021.4","15.3","10.3","72","0.4","180","1.3","150","0.0","0.0","0.4","0.31","12.0","0","0.0","--","--","--","--","--","--","--"
"09","1011.4","1021.6","17.4","10.8","65","1.3","240","2.4","230","0.0","0.0","1.0","1.09","10.0","1","0.0","17.5","17.0","17.4","19.4","19.9","19.4","21.6"
"10","1011.2","1021.3","19.7","10.7","56","1.3","230","3.7","170","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"11","1010.4","1020.5","22.1","10.3","47","0.9","190","4.2","200","0.0","0.0","1.0","2.43","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1009.4","1019.4","23.3","8.2","38","1.9","210","5.4","200","0.0","0.0","1.0","2.79","--","7","--","--","--","--","--","--","--","--"
"13","1008.4","1018.4","24.4","5.7","30","1.9","230","4.8","250","0.0","0.0","1.0","2.85","--","7","--","--","--","--","--","--","--","--"
"14","1007.7","1017.7","24.1","7.3","34","1.7","250","6.2","230","0.0","0.0","1.0","2.61","10.0","6","0.0","23.0","21.1","20.3","19.8","19.9","19.3","21.6"
"15","1007.6","1017.6","23.9","3.3","26","1.8","240","6.5","250","0.0","0.0","1.0","2.12","--","4","--","--","--","--","--","--","--","--"
"16","1007.6","1017.6","23.1","3.1","27","1.6","260","4.9","280","0.0","0.0","1.0","1.46","--","2","--","--","--","--","--","--","--","--"
"17","1008.1","1018.1","22.3","2.4","27","0.8","280","3.9","260","0.0","0.0","1.0","0.67","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1008.2","1018.3","19.9","4.8","37","0.5","30","3.1","320","0.0","0.0","0.5","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1008.3","1018.5","18.4","10.8","61","0.6","150","2.2","120","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.7","1018.9","17.5","6.1","47","0.7","130","2.1","160","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.9","1019.1","16.2","6.9","54","0.6","150","1.4","110","0.0","0.0","--","0.00","10.0","0","0.0","17.6","18.5","19.3","20.4","20.5","19.6","21.6"
"22","1009.0","1019.3","15.8","7.3","57","0.6","120","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.2","15.1","7.4","60","0.6","140","1.4","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1008.8","1019.1","14.9","7.5","61","0.2","0","1.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
