"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.5","1010.3","27.3","23.0","77","0.4","150","2.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.5","1010.3","26.9","22.5","77","0.5","150","2.0","130","0.0","0.0","--","0.00","12.0","0","1.0","--","--","--","--","--","--","--"
"03","1000.1","1009.9","26.8","21.9","75","1.3","150","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","26.3","21.7","76","0.2","0","2.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.5","1010.3","26.1","21.7","77","0.2","0","2.1","190","0.0","0.0","--","0.00","15.0","0","0.0","28.3","28.6","29.1","29.6","29.7","--","--"
"06","1001.2","1011.0","26.5","22.0","76","0.3","100","1.7","170","0.0","0.0","0.1","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.4","27.7","22.3","72","0.4","50","1.9","90","0.0","0.0","0.5","0.72","--","1","--","--","--","--","--","--","--","--"
"08","1002.1","1011.8","29.3","22.8","68","2.5","270","5.2","230","0.0","0.0","1.0","1.44","20.0","2","1.0","--","--","--","--","--","--","--"
"09","1002.0","1011.7","30.8","24.3","68","1.5","240","4.7","230","0.0","0.0","1.0","2.19","20.0","5","1.0","--","--","--","--","--","28.9","27.8"
"10","1002.3","1011.9","31.8","25.1","68","1.7","200","3.8","240","0.0","0.0","1.0","2.85","--","8","--","--","--","--","--","--","--","--"
"11","1002.4","1012.0","33.4","25.3","63","1.2","270","3.9","240","0.0","0.0","0.9","3.18","20.0","10","4.0","--","--","--","--","--","--","--"
"12","1002.3","1011.9","32.3","24.5","64","1.1","250","5.2","240","0.0","0.0","0.4","1.87","--","7","--","--","--","--","--","--","--","--"
"13","1002.0","1011.6","32.7","26.4","70","2.0","270","6.7","260","0.0","0.0","0.7","2.69","--","10","--","--","--","--","--","--","--","--"
"14","1001.8","1011.5","29.9","24.6","73","2.2","330","5.8","240","T","0.1","0.4","2.02","20.0","7","9.0","32.5","31.3","30.2","29.7","29.6","--","--"
"15","1002.4","1012.3","24.9","22.4","86","3.5","250","10.0","220","64.5","1.0","0.0","0.13","--","1","--","--","--","--","--","--","--","--"
"16","1002.2","1012.0","26.1","23.3","85","0.6","100","8.8","280","32.0","1.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"17","1002.1","1011.9","26.5","23.6","84","0.5","90","3.3","80","1.5","1.0","0.0","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1002.6","1012.4","26.0","23.3","85","0.5","110","8.7","180","1.0","0.6","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.2","1013.0","26.3","23.6","85","0.9","80","2.6","70","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.2","1014.0","26.2","23.7","86","0.7","70","2.3","80","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","1004.2","1014.0","26.0","23.4","86","0.8","110","2.3","80","0.0","0.0","--","0.00","12.0","0","8.0","28.4","28.4","28.3","28.9","29.3","--","--"
"22","1004.4","1014.3","25.6","22.9","85","0.7","150","3.0","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.4","25.3","22.6","85","0.4","130","2.2","160","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1004.6","1014.5","25.3","22.7","86","0.5","130","1.5","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
