"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.5","1008.5","21.4","20.6","95","1.3","90","4.9","210","2.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.1","1008.1","21.2","20.5","96","1.0","210","3.9","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.0","1007.0","21.1","20.4","96","0.9","180","2.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.5","1007.4","21.5","20.7","95","0.5","220","3.2","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.1","1007.0","21.6","20.8","95","0.4","320","1.6","100","0.0","0.0","--","0.00","--","0","--","24.2","24.0","24.5","26.0","26.3","25.3","26.7"
"06","997.2","1007.1","22.0","21.2","95","0.6","10","1.4","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","997.7","1007.6","22.6","21.2","92","0.3","230","2.3","240","0.0","0.0","0.0","0.12","--","0","--","--","--","--","--","--","--","--"
"08","998.1","1008.0","23.6","21.5","88","0.3","60","1.3","80","0.0","0.0","0.0","0.39","20.0","1","10.0","--","--","--","--","--","--","--"
"09","997.3","1007.2","24.0","21.7","87","0.3","150","1.3","120","0.0","0.0","0.0","0.37","20.0","1","10.0","24.7","24.3","24.6","25.9","26.2","25.2","26.7"
"10","997.6","1007.4","25.0","21.1","79","1.7","220","3.9","220","0.0","0.0","0.0","0.55","--","1","--","--","--","--","--","--","--","--"
"11","997.0","1006.8","25.7","22.4","82","2.0","160","6.6","180","0.5","0.2","0.0","0.41","20.0","1","10.0","--","--","--","--","--","--","--"
"12","999.2","1009.0","25.2","22.7","86","2.0","220","6.4","240","T","1.0","0.0","0.59","--","2","--","--","--","--","--","--","--","--"
"13","998.8","1008.7","23.7","22.0","90","1.6","200","8.5","220","1.5","1.0","0.0","0.25","--","1","--","--","--","--","--","--","--","--"
"14","997.1","1007.0","23.6","21.9","90","2.4","180","7.3","210","1.5","0.6","0.0","0.27","20.0","1","10.0","24.8","24.5","24.9","25.9","26.1","25.2","26.7"
"15","996.0","1005.8","24.5","20.4","78","1.8","160","8.0","180","0.0","0.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"16","995.0","1004.8","25.1","19.3","70","1.3","130","4.9","140","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"17","995.5","1005.3","26.3","19.0","64","1.2","160","5.4","150","0.0","0.0","0.0","0.30","20.0","0","10.0","--","--","--","--","--","--","--"
"18","996.6","1006.4","25.4","19.8","71","1.0","180","4.6","210","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","996.6","1006.4","25.1","18.6","67","0.6","180","2.4","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.2","1007.0","25.5","18.7","66","1.0","230","2.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.8","1007.7","24.4","19.0","72","0.6","90","2.2","230","0.0","0.0","--","0.00","--","0","--","24.3","24.2","24.7","25.9","26.1","25.1","26.6"
"22","998.3","1008.1","26.0","18.4","63","1.4","210","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.9","1008.7","25.6","19.0","67","1.5","190","5.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.3","24.9","19.7","73","0.5","140","3.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
